mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-12-02 00:00:00,616,3.9,0.0,0.0,320.5,2.3,,,76.1,,
2019-12-02 06:00:00,616,3.8,0.0,0.0,318.2,2.9,,,64.5,,
2019-12-02 08:00:00,616,2.5,0.0,0.0,324.2,3.0,,,63.8,,
2019-12-02 09:00:00,616,3.0,0.0,0.0,321.9,2.7,,,59.7,,
2019-12-02 10:30:00,616,4.0,0.0,0.0,318.7,4.9,,,42.9,,
2019-12-02 21:30:00,616,0.0,0.0,0.0,264.4,0.3,,,64.7,,
2019-12-03 02:00:00,616,-1.6,0.0,10.0,174.6,0.3,,,94.1,,
2019-12-03 02:30:00,616,-1.7,0.0,10.0,182.0,1.0,,,95.1,,
2019-12-03 03:30:00,616,-2.8,0.0,0.0,149.0,0.5,,,97.4,,
2019-12-03 12:30:00,616,3.0,0.0,10.0,181.7,2.5,,,89.3,,
2019-12-03 22:00:00,616,1.5,0.0,0.0,187.5,2.0,,,98.9,,
2019-12-04 11:00:00,616,5.3,0.0,0.0,14.1,0.8,,,53.3,,
2019-12-04 11:00:00,616,5.3,0.0,0.0,14.1,0.8,,,53.3,,
2019-12-04 13:30:00,616,8.5,0.0,0.0,319.2,1.6,,,45.8,,
2019-12-04 16:00:00,616,7.3,0.0,0.0,216.4,1.7,,,57.1,,
2019-12-04 19:30:00,616,3.4,0.0,0.0,0.0,0.0,,,85.0,,
2019-12-05 01:00:00,616,1.7,0.0,0.0,17.8,1.1,,,62.5,,
2019-12-05 03:00:00,616,0.4,0.0,0.0,1.2,2.9,,,59.2,,
2019-12-05 06:00:00,616,-2.9,0.0,0.0,282.0,0.8,,,60.5,,
2019-12-05 18:30:00,616,-3.5,0.0,0.0,311.7,5.5,,,55.1,,
2019-12-06 00:30:00,616,-6.7,0.0,0.0,341.1,0.4,,,66.1,,
2019-12-06 04:30:00,616,-8.7,0.0,0.0,104.0,0.7,,,73.3,,
2019-12-06 05:30:00,616,-9.5,0.0,0.0,105.0,0.4,,,74.1,,
2019-12-06 06:00:00,616,-9.5,0.0,0.0,88.6,0.9,,,67.5,,
2019-12-06 12:30:00,616,-1.8,0.0,0.0,7.5,2.0,,,56.6,,
2019-12-06 19:30:00,616,-4.3,0.0,0.0,330.4,0.5,,,55.0,,
2019-12-06 21:30:00,616,-5.4,0.0,0.0,146.7,1.0,,,60.6,,
2019-12-07 07:30:00,616,-1.9,0.0,0.0,187.8,2.5,,,70.8,,
2019-12-07 09:00:00,616,0.3,0.0,0.0,202.7,3.2,,,69.8,,
2019-12-07 13:00:00,616,4.1,0.0,0.0,185.0,1.2,,,66.7,,
2019-12-07 13:30:00,616,4.3,0.0,0.0,201.1,0.8,,,68.7,,
2019-12-07 23:00:00,616,-1.8,0.0,0.0,75.4,0.2,,,98.9,,
2019-12-08 00:00:00,616,-2.0,0.0,0.0,234.0,0.3,,,98.9,,
2019-12-08 04:00:00,616,-3.4,0.0,0.0,150.1,0.7,,,98.1,,
2019-12-08 04:30:00,616,-3.4,0.0,0.0,233.8,0.2,,,98.9,,
2019-12-08 04:30:00,616,-3.4,0.0,0.0,233.8,0.2,,,98.9,,
2019-12-08 07:00:00,616,-4.5,0.0,0.0,200.5,0.2,,,97.8,,
2019-12-08 07:00:00,616,-4.5,0.0,0.0,200.5,0.2,,,97.8,,
2019-12-08 07:00:00,616,-4.5,0.0,0.0,200.5,0.2,,,97.8,,
2019-12-08 08:00:00,616,-4.8,0.0,0.0,0.0,0.0,,,97.4,,
2019-12-08 08:00:00,616,-4.8,0.0,0.0,0.0,0.0,,,97.4,,
2019-12-08 08:00:00,616,-4.8,0.0,0.0,0.0,0.0,,,97.4,,
2019-12-08 08:30:00,616,-4.3,0.0,0.0,0.0,0.0,,,97.1,,
2019-12-08 09:30:00,616,-1.3,0.0,0.0,47.3,0.7,,,97.0,,
2019-12-08 09:30:00,616,-1.3,0.0,0.0,47.3,0.7,,,97.0,,
2019-12-08 09:30:00,616,-1.3,0.0,0.0,47.3,0.7,,,97.0,,
2019-12-08 10:00:00,616,-0.2,0.0,0.0,48.8,1.2,,,92.3,,
2019-12-08 10:30:00,616,1.3,0.0,0.0,43.5,1.0,,,86.1,,
2019-12-08 11:00:00,616,2.4,0.0,0.0,237.6,1.1,,,71.2,,
2019-12-08 12:00:00,616,4.2,0.0,0.0,39.0,0.8,,,65.8,,
2019-12-08 12:30:00,616,4.0,0.0,0.0,236.2,1.6,,,63.5,,
2019-12-08 12:30:00,616,4.0,0.0,0.0,236.2,1.6,,,63.5,,
2019-12-08 12:30:00,616,4.0,0.0,0.0,236.2,1.6,,,63.5,,
2019-12-08 13:00:00,616,4.4,0.0,0.0,33.1,1.2,,,64.2,,
2019-12-08 13:00:00,616,4.4,0.0,0.0,33.1,1.2,,,64.2,,
2019-12-08 13:00:00,616,4.4,0.0,0.0,33.1,1.2,,,64.2,,
2019-12-08 13:30:00,616,5.6,0.0,0.0,352.5,1.1,,,60.4,,
2019-12-08 13:30:00,616,5.6,0.0,0.0,352.5,1.1,,,60.4,,
2019-12-08 14:00:00,616,5.6,0.0,0.0,240.9,1.8,,,57.3,,
2019-12-08 16:00:00,616,4.2,0.0,0.0,39.1,1.2,,,63.5,,
2019-12-08 16:00:00,616,4.2,0.0,0.0,39.1,1.2,,,63.5,,
2019-12-09 00:00:00,616,-1.5,0.0,0.0,147.7,1.1,,,86.6,,
2019-12-09 01:30:00,616,-2.0,0.0,0.0,265.8,0.7,,,89.5,,
2019-12-09 03:30:00,616,-2.3,0.0,0.0,106.9,0.5,,,92.7,,
2019-12-09 04:30:00,616,-2.1,0.0,0.0,0.0,0.0,,,92.5,,
2019-12-09 05:30:00,616,-2.0,0.0,0.0,0.0,0.1,,,92.1,,
2019-12-09 05:30:00,616,-2.0,0.0,0.0,0.0,0.1,,,92.1,,
2019-12-09 06:30:00,616,-1.4,0.0,0.0,102.2,2.0,,,87.9,,
2019-12-09 06:30:00,616,-1.4,0.0,0.0,102.2,2.0,,,87.9,,
2019-12-09 07:00:00,616,-1.2,0.0,0.0,104.9,2.0,,,87.2,,
2019-12-09 07:00:00,616,-1.2,0.0,0.0,104.9,2.0,,,87.2,,
2019-12-09 07:00:00,616,-1.2,0.0,0.0,104.9,2.0,,,87.2,,
2019-12-09 08:00:00,616,-1.0,0.0,0.0,91.1,0.6,,,85.8,,
2019-12-09 09:30:00,616,0.0,0.0,0.0,92.2,1.5,,,83.7,,
2019-12-09 09:30:00,616,0.0,0.0,0.0,92.2,1.5,,,83.7,,
2019-12-09 10:30:00,616,2.0,0.0,0.0,58.0,1.4,,,77.5,,
2019-12-09 10:30:00,616,2.0,0.0,0.0,58.0,1.4,,,77.5,,
2019-12-09 11:00:00,616,4.2,0.0,0.0,76.6,0.5,,,71.6,,
2019-12-09 11:30:00,616,5.2,0.0,0.0,83.5,0.7,,,66.7,,
2019-12-09 12:00:00,616,6.7,0.0,0.0,58.2,0.4,,,60.9,,
2019-12-09 12:00:00,616,6.7,0.0,0.0,58.2,0.4,,,60.9,,
2019-12-09 12:00:00,616,6.7,0.0,0.0,58.2,0.4,,,60.9,,
2019-12-09 12:30:00,616,6.7,0.0,0.0,60.4,1.2,,,61.9,,
2019-12-09 12:30:00,616,6.7,0.0,0.0,60.4,1.2,,,61.9,,
2019-12-09 13:00:00,616,7.8,0.0,0.0,101.1,0.8,,,60.0,,
2019-12-09 13:00:00,616,7.8,0.0,0.0,101.1,0.8,,,60.0,,
2019-12-09 13:30:00,616,9.6,0.0,0.0,166.8,3.4,,,62.6,,
2019-12-09 13:30:00,616,9.6,0.0,0.0,166.8,3.4,,,62.6,,
2019-12-09 14:00:00,616,10.3,0.0,0.0,165.5,2.5,,,63.7,,
2019-12-09 16:00:00,616,9.5,0.0,0.0,189.7,2.7,,,69.3,,
2019-12-10 01:00:00,616,8.2,0.0,0.0,189.9,2.9,,,80.7,,
2019-12-10 04:00:00,616,8.7,0.0,0.0,218.7,3.1,,,84.8,,
2019-12-10 04:30:00,616,8.4,0.0,0.0,197.4,1.4,,,86.1,,
2019-12-10 05:00:00,616,8.3,0.0,0.0,202.1,1.1,,,86.5,,
2019-12-10 05:30:00,616,8.7,0.0,0.0,277.7,1.0,,,86.0,,
2019-12-10 06:00:00,616,8.4,0.0,10.0,172.9,1.6,,,86.6,,
2019-12-10 06:00:00,616,8.4,0.0,10.0,172.9,1.6,,,86.6,,
2019-12-10 06:00:00,616,8.4,0.0,10.0,172.9,1.6,,,86.6,,
2019-12-10 06:30:00,616,8.0,0.0,0.0,215.3,1.8,,,91.7,,
2019-12-10 06:30:00,616,8.0,0.0,0.0,215.3,1.8,,,91.7,,
2019-12-10 07:00:00,616,7.1,0.0,0.0,205.4,1.7,,,95.5,,
2019-12-10 07:00:00,616,7.1,0.0,0.0,205.4,1.7,,,95.5,,
2019-12-10 07:30:00,616,7.5,0.0,0.0,194.6,1.0,,,95.5,,
2019-12-10 07:30:00,616,7.5,0.0,0.0,194.6,1.0,,,95.5,,
2019-12-10 08:00:00,616,7.2,0.0,0.0,193.4,1.0,,,96.8,,
2019-12-10 08:00:00,616,7.2,0.0,0.0,193.4,1.0,,,96.8,,
2019-12-10 08:00:00,616,7.2,0.0,0.0,193.4,1.0,,,96.8,,
2019-12-10 08:30:00,616,7.2,0.0,0.0,194.0,1.0,,,95.6,,
2019-12-10 08:30:00,616,7.2,0.0,0.0,194.0,1.0,,,95.6,,
2019-12-10 09:00:00,616,7.9,0.0,0.0,198.7,1.5,,,95.4,,
2019-12-10 09:00:00,616,7.9,0.0,0.0,198.7,1.5,,,95.4,,
2019-12-10 09:30:00,616,8.3,0.0,0.0,195.4,0.9,,,94.2,,
2019-12-10 09:30:00,616,8.3,0.0,0.0,195.4,0.9,,,94.2,,
2019-12-10 09:30:00,616,8.3,0.0,0.0,195.4,0.9,,,94.2,,
2019-12-10 10:00:00,616,9.1,0.0,0.0,242.6,0.9,,,90.9,,
2019-12-10 11:30:00,616,10.6,0.0,0.0,0.0,0.0,,,80.2,,
2019-12-10 16:00:00,616,11.8,0.0,0.0,184.7,1.5,,,76.8,,
2019-12-11 02:30:00,616,9.1,0.0,0.0,187.0,2.3,,,90.5,,
2019-12-11 03:00:00,616,9.2,0.0,0.0,166.4,1.8,,,91.7,,
2019-12-11 07:30:00,616,9.6,0.0,0.0,289.4,1.2,,,92.5,,
2019-12-11 10:30:00,616,8.7,0.0,0.0,309.6,2.4,,,80.4,,
2019-12-11 12:00:00,616,9.7,0.0,0.0,329.1,2.4,,,62.4,,
2019-12-11 16:30:00,616,6.0,0.0,0.0,322.8,3.1,,,54.1,,
2019-12-11 18:00:00,616,4.5,0.0,0.0,358.0,3.0,,,53.4,,
2019-12-12 07:30:00,616,-1.6,0.0,0.0,300.9,1.5,,,69.9,,
2019-12-12 08:00:00,616,-2.0,0.0,0.0,19.7,0.1,,,73.1,,
2019-12-12 10:30:00,616,1.9,0.0,0.0,352.0,1.2,,,57.8,,
2019-12-12 10:30:00,616,1.9,0.0,0.0,352.0,1.2,,,57.8,,
2019-12-12 13:00:00,616,3.3,0.0,0.0,354.7,2.4,,,51.1,,
2019-12-12 16:00:00,616,2.7,0.0,0.0,322.4,3.4,,,43.1,,
2019-12-12 16:30:00,616,2.3,0.0,0.0,317.0,2.4,,,48.5,,
2019-12-12 20:30:00,616,-1.7,0.0,0.0,0.0,0.1,,,67.5,,
2019-12-12 21:00:00,616,-2.9,0.0,0.0,123.8,1.0,,,72.4,,
2019-12-12 23:30:00,616,-3.3,0.0,0.0,174.3,0.5,,,73.3,,
2019-12-12 23:30:00,616,-3.3,0.0,0.0,174.3,0.5,,,73.3,,
2019-12-13 03:00:00,616,-2.8,0.0,0.0,151.7,0.7,,,57.7,,
2019-12-13 04:30:00,616,-3.5,0.0,0.0,213.9,0.4,,,60.9,,
2019-12-13 11:00:00,616,3.2,0.0,0.0,90.5,1.8,,,48.5,,
2019-12-13 14:00:00,616,6.5,0.0,0.0,261.7,1.1,,,40.5,,
2019-12-13 14:30:00,616,6.9,0.0,0.0,124.1,1.0,,,41.6,,
2019-12-13 16:00:00,616,6.5,0.0,0.0,245.6,1.2,,,38.1,,
2019-12-13 17:30:00,616,4.2,0.0,0.0,174.7,1.0,,,44.4,,
2019-12-13 23:00:00,616,5.1,0.0,0.0,203.1,2.4,,,67.4,,
2019-12-14 00:00:00,616,4.4,0.0,10.0,192.6,3.4,,,87.9,,
2019-12-14 00:00:00,616,4.4,0.0,10.0,192.6,3.4,,,87.9,,
2019-12-14 04:30:00,616,4.0,0.0,0.0,317.1,4.1,,,75.4,,
2019-12-14 05:30:00,616,3.4,0.0,0.0,318.3,3.8,,,64.2,,
2019-12-14 13:30:00,616,4.9,0.0,0.0,313.2,1.6,,,56.2,,
2019-12-14 15:00:00,616,4.9,0.0,0.0,267.1,1.7,,,50.7,,
2019-12-14 17:00:00,616,2.8,0.0,0.0,331.7,1.0,,,59.3,,
2019-12-14 19:00:00,616,0.7,0.0,0.0,228.9,1.3,,,74.7,,
2019-12-14 20:30:00,616,0.3,0.0,0.0,0.0,0.0,,,76.3,,
2019-12-14 22:00:00,616,-0.1,0.0,0.0,139.3,0.2,,,79.6,,
2019-12-15 04:00:00,616,-1.4,0.0,0.0,0.0,0.0,,,86.4,,
2019-12-15 05:30:00,616,-2.0,0.0,0.0,113.4,0.4,,,89.7,,
2019-12-15 07:30:00,616,-2.1,0.0,0.0,54.2,0.4,,,83.5,,
2019-12-15 09:00:00,616,0.5,0.0,0.0,0.0,0.0,,,73.0,,
2019-12-15 09:30:00,616,2.5,0.0,0.0,84.9,1.0,,,63.6,,
2019-12-15 09:30:00,616,2.5,0.0,0.0,84.9,1.0,,,63.6,,
2019-12-15 09:30:00,616,2.5,0.0,0.0,84.9,1.0,,,63.6,,
2019-12-15 10:00:00,616,4.2,0.0,0.0,64.1,1.2,,,56.1,,
2019-12-15 10:00:00,616,4.2,0.0,0.0,64.1,1.2,,,56.1,,
2019-12-15 10:00:00,616,4.2,0.0,0.0,64.1,1.2,,,56.1,,
2019-12-15 10:00:00,616,4.2,0.0,0.0,64.1,1.2,,,56.1,,
2019-12-15 10:00:00,616,4.2,0.0,0.0,64.1,1.2,,,56.1,,
2019-12-15 10:30:00,616,5.8,0.0,0.0,62.0,1.6,,,50.6,,
2019-12-15 10:30:00,616,5.8,0.0,0.0,62.0,1.6,,,50.6,,
2019-12-15 10:30:00,616,5.8,0.0,0.0,62.0,1.6,,,50.6,,
2019-12-15 10:30:00,616,5.8,0.0,0.0,62.0,1.6,,,50.6,,
2019-12-15 10:30:00,616,5.8,0.0,0.0,62.0,1.6,,,50.6,,
2019-12-15 11:00:00,616,7.3,0.0,0.0,101.8,1.1,,,49.2,,
2019-12-15 11:00:00,616,7.3,0.0,0.0,101.8,1.1,,,49.2,,
2019-12-15 11:00:00,616,7.3,0.0,0.0,101.8,1.1,,,49.2,,
2019-12-15 11:00:00,616,7.3,0.0,0.0,101.8,1.1,,,49.2,,
2019-12-15 11:30:00,616,8.1,0.0,0.0,78.5,1.0,,,51.9,,
2019-12-15 11:30:00,616,8.1,0.0,0.0,78.5,1.0,,,51.9,,
2019-12-15 11:30:00,616,8.1,0.0,0.0,78.5,1.0,,,51.9,,
2019-12-15 11:30:00,616,8.1,0.0,0.0,78.5,1.0,,,51.9,,
2019-12-15 12:00:00,616,8.9,0.0,0.0,61.9,1.6,,,51.2,,
2019-12-15 12:00:00,616,8.9,0.0,0.0,61.9,1.6,,,51.2,,
2019-12-15 12:00:00,616,8.9,0.0,0.0,61.9,1.6,,,51.2,,
2019-12-15 12:00:00,616,8.9,0.0,0.0,61.9,1.6,,,51.2,,
2019-12-15 12:00:00,616,8.9,0.0,0.0,61.9,1.6,,,51.2,,
2019-12-15 12:30:00,616,9.2,0.0,0.0,81.7,1.0,,,49.1,,
2019-12-15 12:30:00,616,9.2,0.0,0.0,81.7,1.0,,,49.1,,
2019-12-15 12:30:00,616,9.2,0.0,0.0,81.7,1.0,,,49.1,,
2019-12-15 12:30:00,616,9.2,0.0,0.0,81.7,1.0,,,49.1,,
2019-12-15 13:00:00,616,10.1,0.0,0.0,155.8,1.1,,,44.8,,
2019-12-15 13:00:00,616,10.1,0.0,0.0,155.8,1.1,,,44.8,,
2019-12-15 13:00:00,616,10.1,0.0,0.0,155.8,1.1,,,44.8,,
2019-12-15 13:00:00,616,10.1,0.0,0.0,155.8,1.1,,,44.8,,
2019-12-15 13:30:00,616,10.4,0.0,0.0,54.0,1.8,,,46.0,,
2019-12-15 13:30:00,616,10.4,0.0,0.0,54.0,1.8,,,46.0,,
2019-12-15 14:00:00,616,10.8,0.0,0.0,6.6,1.4,,,44.2,,
2019-12-15 20:00:00,616,4.1,0.0,0.0,0.0,0.0,,,77.0,,
2019-12-15 21:00:00,616,3.6,0.0,0.0,0.0,0.0,,,80.9,,
2019-12-15 23:30:00,616,2.7,0.0,0.0,232.0,1.0,,,84.4,,
2019-12-15 23:30:00,616,2.7,0.0,0.0,232.0,1.0,,,84.4,,
2019-12-16 04:30:00,616,2.4,0.0,0.0,0.0,0.0,,,90.0,,
2019-12-16 09:00:00,616,4.0,0.0,0.0,88.2,0.7,,,81.7,,
2019-12-16 09:30:00,616,5.9,0.0,0.0,130.2,0.3,,,75.0,,
2019-12-16 09:30:00,616,5.9,0.0,0.0,130.2,0.3,,,75.0,,
2019-12-16 09:30:00,616,5.9,0.0,0.0,130.2,0.3,,,75.0,,
2019-12-16 10:00:00,616,7.2,0.0,0.0,0.0,0.1,,,74.7,,
2019-12-16 10:00:00,616,7.2,0.0,0.0,0.0,0.1,,,74.7,,
2019-12-16 10:00:00,616,7.2,0.0,0.0,0.0,0.1,,,74.7,,
2019-12-16 10:00:00,616,7.2,0.0,0.0,0.0,0.1,,,74.7,,
2019-12-16 10:00:00,616,7.2,0.0,0.0,0.0,0.1,,,74.7,,
2019-12-16 10:30:00,616,8.8,0.0,0.0,104.9,0.9,,,66.3,,
2019-12-16 10:30:00,616,8.8,0.0,0.0,104.9,0.9,,,66.3,,
2019-12-16 10:30:00,616,8.8,0.0,0.0,104.9,0.9,,,66.3,,
2019-12-16 10:30:00,616,8.8,0.0,0.0,104.9,0.9,,,66.3,,
2019-12-16 10:30:00,616,8.8,0.0,0.0,104.9,0.9,,,66.3,,
2019-12-16 11:00:00,616,10.2,0.0,0.0,72.4,2.0,,,61.1,,
2019-12-16 11:00:00,616,10.2,0.0,0.0,72.4,2.0,,,61.1,,
2019-12-16 11:00:00,616,10.2,0.0,0.0,72.4,2.0,,,61.1,,
2019-12-16 11:00:00,616,10.2,0.0,0.0,72.4,2.0,,,61.1,,
2019-12-16 11:30:00,616,11.2,0.0,0.0,6.6,0.4,,,56.9,,
2019-12-16 11:30:00,616,11.2,0.0,0.0,6.6,0.4,,,56.9,,
2019-12-16 11:30:00,616,11.2,0.0,0.0,6.6,0.4,,,56.9,,
2019-12-16 11:30:00,616,11.2,0.0,0.0,6.6,0.4,,,56.9,,
2019-12-16 12:00:00,616,12.7,0.0,0.0,53.6,0.4,,,54.1,,
2019-12-16 12:00:00,616,12.7,0.0,0.0,53.6,0.4,,,54.1,,
2019-12-16 12:00:00,616,12.7,0.0,0.0,53.6,0.4,,,54.1,,
2019-12-16 12:00:00,616,12.7,0.0,0.0,53.6,0.4,,,54.1,,
2019-12-16 12:00:00,616,12.7,0.0,0.0,53.6,0.4,,,54.1,,
2019-12-16 12:30:00,616,13.4,0.0,0.0,118.4,1.4,,,50.4,,
2019-12-16 12:30:00,616,13.4,0.0,0.0,118.4,1.4,,,50.4,,
2019-12-16 12:30:00,616,13.4,0.0,0.0,118.4,1.4,,,50.4,,
2019-12-16 12:30:00,616,13.4,0.0,0.0,118.4,1.4,,,50.4,,
2019-12-16 13:00:00,616,13.6,0.0,0.0,107.7,1.7,,,51.4,,
2019-12-16 13:00:00,616,13.6,0.0,0.0,107.7,1.7,,,51.4,,
2019-12-16 13:00:00,616,13.6,0.0,0.0,107.7,1.7,,,51.4,,
2019-12-16 13:00:00,616,13.6,0.0,0.0,107.7,1.7,,,51.4,,
2019-12-16 13:30:00,616,13.5,0.0,0.0,154.5,1.2,,,52.9,,
2019-12-16 13:30:00,616,13.5,0.0,0.0,154.5,1.2,,,52.9,,
2019-12-16 14:00:00,616,13.6,0.0,0.0,131.6,1.8,,,51.9,,
2019-12-16 14:30:00,616,14.3,0.0,0.0,132.8,0.8,,,50.6,,
2019-12-16 15:30:00,616,13.6,0.0,0.0,128.4,0.8,,,54.5,,
2019-12-16 16:30:00,616,12.8,0.0,0.0,81.0,0.7,,,57.8,,
2019-12-16 23:30:00,616,9.6,0.0,0.0,152.7,0.9,,,68.5,,
2019-12-17 02:00:00,616,8.1,0.0,0.0,227.1,1.0,,,77.6,,
2019-12-17 09:30:00,616,10.7,0.0,0.0,250.0,1.8,,,95.0,,
2019-12-17 10:00:00,616,10.3,0.0,0.0,241.7,3.4,,,96.0,,
2019-12-17 14:00:00,616,8.5,0.0,0.0,321.5,3.5,,,90.0,,
2019-12-17 14:30:00,616,8.6,0.0,0.0,309.2,3.0,,,86.1,,
2019-12-17 23:00:00,616,5.0,0.0,0.0,310.2,3.2,,,82.4,,
2019-12-17 23:30:00,616,4.4,0.0,0.0,328.7,2.7,,,81.8,,
2019-12-18 02:30:00,616,2.7,0.0,0.0,329.0,2.9,,,78.4,,
2019-12-18 03:00:00,616,2.2,0.0,0.0,333.1,3.0,,,78.7,,
2019-12-18 04:00:00,616,1.5,0.0,0.0,317.0,3.7,,,80.1,,
2019-12-18 05:30:00,616,0.8,0.0,0.0,313.7,2.1,,,84.7,,
2019-12-18 06:30:00,616,1.0,0.0,0.0,312.3,3.6,,,79.7,,
2019-12-18 08:30:00,616,0.1,0.0,0.0,332.3,1.1,,,80.4,,
2019-12-18 12:00:00,616,2.8,0.0,0.0,311.6,2.2,,,63.2,,
2019-12-18 14:30:00,616,3.2,0.0,0.0,310.8,2.1,,,56.5,,
2019-12-18 17:30:00,616,0.6,0.0,0.0,317.1,1.8,,,64.5,,
2019-12-18 17:30:00,616,0.6,0.0,0.0,317.1,1.8,,,64.5,,
2019-12-18 20:00:00,616,-0.5,0.0,0.0,166.0,0.5,,,74.9,,
2019-12-18 21:30:00,616,-0.3,0.0,0.0,288.9,0.8,,,72.6,,
2019-12-18 22:30:00,616,-0.5,0.0,0.0,224.6,1.2,,,77.4,,
2019-12-18 23:30:00,616,-0.6,0.0,0.0,227.8,0.2,,,77.7,,
2019-12-19 05:00:00,616,-1.9,0.0,0.0,320.9,0.5,,,80.1,,
2019-12-19 05:30:00,616,-2.4,0.0,0.0,301.7,1.0,,,84.1,,
2019-12-19 07:00:00,616,-3.0,0.0,0.0,316.3,1.6,,,80.6,,
2019-12-19 11:00:00,616,2.0,0.0,0.0,6.8,3.1,,,57.0,,
2019-12-19 14:00:00,616,3.6,0.0,0.0,304.3,3.7,,,38.8,,
2019-12-19 16:30:00,616,2.0,0.0,0.0,339.1,1.5,,,43.9,,
2019-12-19 17:00:00,616,1.5,0.0,0.0,319.9,2.1,,,45.6,,
2019-12-19 23:00:00,616,0.1,0.0,0.0,200.3,2.9,,,57.9,,
2019-12-19 23:30:00,616,-0.4,0.0,0.0,186.7,1.8,,,61.5,,
2019-12-20 08:30:00,616,-1.3,0.0,0.0,9.8,1.4,,,83.6,,
2019-12-20 11:00:00,616,1.2,0.0,0.0,334.8,2.5,,,66.0,,
2019-12-20 17:30:00,616,-0.8,0.0,0.0,330.8,1.7,,,54.4,,
2019-12-20 21:00:00,616,-2.8,0.0,0.0,201.4,1.8,,,65.7,,
2019-12-20 23:00:00,616,-3.0,0.0,0.0,205.6,2.8,,,66.2,,
2019-12-20 23:30:00,616,-2.9,0.0,0.0,196.1,1.9,,,64.7,,
2019-12-21 05:30:00,616,-6.0,0.0,0.0,179.5,0.6,,,84.7,,
2019-12-21 07:30:00,616,-4.7,0.0,0.0,48.5,0.6,,,79.3,,
2019-12-21 08:30:00,616,-4.5,0.0,0.0,146.6,0.5,,,81.1,,
2019-12-21 11:00:00,616,2.0,0.0,0.0,172.0,0.9,,,61.5,,
2019-12-21 13:30:00,616,4.6,0.0,0.0,202.3,2.3,,,60.2,,
2019-12-21 15:30:00,616,4.6,0.0,0.0,192.6,3.2,,,67.1,,
2019-12-21 16:00:00,616,4.4,0.0,0.0,191.1,2.7,,,67.6,,
2019-12-21 18:30:00,616,3.0,0.0,0.0,156.4,1.5,,,73.8,,
2019-12-21 19:00:00,616,3.1,0.0,0.0,169.8,1.2,,,73.3,,
2019-12-21 21:00:00,616,2.4,0.0,0.0,132.9,0.7,,,77.9,,
2019-12-22 01:30:00,616,1.2,0.0,0.0,21.8,0.6,,,84.6,,
2019-12-22 02:30:00,616,1.4,0.0,0.0,179.8,0.5,,,81.5,,
2019-12-22 03:00:00,616,1.6,0.0,0.0,0.0,0.0,,,81.3,,
2019-12-22 12:30:00,616,7.1,0.0,0.0,68.4,1.8,,,64.1,,
2019-12-22 14:30:00,616,8.5,0.0,0.0,110.5,1.2,,,58.5,,
2019-12-22 15:00:00,616,8.6,0.0,0.0,124.6,1.5,,,56.3,,
2019-12-22 16:30:00,616,7.4,0.0,0.0,90.6,1.4,,,56.1,,
2019-12-22 19:00:00,616,4.6,0.0,0.0,158.9,0.5,,,72.3,,
2019-12-22 19:30:00,616,4.9,0.0,0.0,0.0,0.0,,,67.1,,
2019-12-22 21:00:00,616,4.4,0.0,0.0,224.0,0.4,,,73.6,,
2019-12-22 22:30:00,616,3.9,0.0,0.0,185.2,1.7,,,72.9,,
2019-12-23 02:30:00,616,5.5,0.0,10.0,328.7,0.6,,,94.7,,
2019-12-23 03:00:00,616,5.4,0.0,0.0,0.0,0.1,,,95.0,,
2019-12-23 03:30:00,616,5.4,0.0,0.0,248.9,1.0,,,92.5,,
2019-12-23 05:30:00,616,5.3,0.0,0.0,152.5,0.4,,,94.3,,
2019-12-23 05:30:00,616,5.3,0.0,0.0,152.5,0.4,,,94.3,,
2019-12-23 07:00:00,616,4.5,0.0,0.0,294.7,0.8,,,88.2,,
2019-12-23 10:00:00,616,4.7,0.0,0.0,319.3,3.1,,,77.7,,
2019-12-23 17:00:00,616,4.0,0.0,0.0,320.1,1.9,,,74.9,,
2019-12-23 18:30:00,616,3.6,0.0,0.0,0.0,0.0,,,77.3,,
2019-12-23 19:00:00,616,3.5,0.0,0.0,209.7,1.2,,,79.0,,
2019-12-23 22:00:00,616,0.5,0.0,0.0,204.1,0.6,,,89.3,,
2019-12-23 22:30:00,616,0.6,0.0,0.0,347.6,0.2,,,90.7,,
2019-12-24 02:00:00,616,-1.2,0.0,0.0,153.9,0.2,,,98.1,,
2019-12-24 02:00:00,616,-1.2,0.0,0.0,153.9,0.2,,,98.1,,
2019-12-24 03:00:00,616,-2.2,0.0,0.0,0.0,0.0,,,98.7,,
2019-12-24 08:00:00,616,-3.3,0.0,0.0,0.6,0.1,,,98.6,,
2019-12-24 08:00:00,616,-3.3,0.0,0.0,0.6,0.1,,,98.6,,
2019-12-24 11:30:00,616,2.6,0.0,0.0,85.2,0.6,,,79.6,,
2019-12-24 17:00:00,616,3.5,0.0,0.0,354.9,1.2,,,58.0,,
2019-12-24 22:30:00,616,-1.9,0.0,0.0,163.5,0.3,,,90.5,,
2019-12-24 22:30:00,616,-1.9,0.0,0.0,163.5,0.3,,,90.5,,
2019-12-25 02:30:00,616,-2.9,0.0,0.0,179.7,0.4,,,97.6,,
2019-12-25 09:00:00,616,-1.3,0.0,0.0,0.0,0.0,,,93.0,,
