mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-11-23 16:00:00,637,16.2,0.0,0.0,157.2,0.3,1020.1,1022.4,58.7,,
2019-11-23 16:00:00,637,16.2,0.0,0.0,157.2,0.3,1020.1,1022.4,58.7,,
2019-11-23 16:30:00,637,15.5,0.0,0.0,25.4,0.0,1020.2,1022.5,62.0,,
2019-11-23 16:30:00,637,15.5,0.0,0.0,25.4,0.0,1020.2,1022.5,62.0,,
2019-11-23 17:00:00,637,14.3,0.0,0.0,32.5,0.4,1019.8,1022.1,67.4,,
2019-11-23 23:00:00,637,10.4,0.0,0.0,0.0,0.0,1019.5,1021.9,90.7,,
2019-11-24 03:00:00,637,9.0,0.0,0.0,74.9,0.0,1018.5,1020.9,97.0,,
2019-11-24 15:00:00,637,15.7,0.0,10.0,271.4,2.8,1014.9,1017.2,91.5,,
2019-11-24 17:00:00,637,11.3,0.0,10.0,298.0,5.6,1016.5,1018.9,98.7,,
2019-11-24 17:30:00,637,11.1,0.0,10.0,313.8,6.0,1017.1,1019.5,97.0,,
2019-11-24 19:00:00,637,9.9,0.0,0.0,327.2,1.7,1019.5,1021.9,90.8,,
2019-11-25 01:00:00,637,5.6,0.0,0.0,335.0,2.3,1024.7,1027.1,73.3,,
2019-11-25 01:30:00,637,5.4,0.0,0.0,328.1,1.7,1024.9,1027.3,77.3,,
2019-11-25 02:00:00,637,4.8,0.0,0.0,327.3,1.6,1025.0,1027.4,74.9,,
2019-11-25 03:00:00,637,3.9,0.0,0.0,330.2,2.2,1025.1,1027.6,71.4,,
2019-11-25 03:00:00,637,3.9,0.0,0.0,330.2,2.2,1025.1,1027.6,71.4,,
2019-11-25 15:30:00,637,3.9,0.0,0.0,337.1,1.7,1027.9,1030.4,68.2,,
2019-11-26 00:00:00,637,0.6,0.0,0.0,0.0,0.0,1028.8,1031.3,97.2,,
2019-11-26 05:00:00,637,-0.7,0.0,0.0,107.1,1.3,1028.0,1030.5,98.9,,
2019-11-26 08:00:00,637,0.0,0.0,0.0,0.0,0.0,1028.6,1031.1,99.6,,
2019-11-26 08:30:00,637,0.3,0.0,0.0,240.2,0.3,1029.0,1031.5,99.1,,
2019-11-26 12:30:00,637,10.1,0.0,0.0,82.6,0.4,1026.9,1029.3,68.7,,
2019-11-26 15:30:00,637,12.0,0.0,0.0,276.0,1.1,1025.2,1027.6,61.9,,
2019-11-26 17:30:00,637,9.4,0.0,0.0,300.1,3.0,1025.8,1028.2,78.8,,
2019-11-26 18:00:00,637,9.0,0.0,0.0,295.8,2.4,1025.8,1028.2,79.6,,
2019-11-26 23:00:00,637,8.3,0.0,0.0,290.5,2.3,1026.5,1028.9,76.5,,
2019-11-26 23:00:00,637,8.3,0.0,0.0,290.5,2.3,1026.5,1028.9,76.5,,
2019-11-27 01:30:00,637,7.2,0.0,0.0,311.7,2.4,1026.6,1029.0,73.4,,
2019-11-27 02:00:00,637,6.9,0.0,0.0,313.5,2.1,1026.5,1028.9,71.3,,
2019-11-27 03:00:00,637,6.5,0.0,0.0,36.1,0.4,1026.5,1028.9,69.4,,
2019-11-27 06:00:00,637,4.6,0.0,0.0,352.6,1.4,1026.2,1028.6,66.7,,
2019-11-27 10:00:00,637,5.9,0.0,0.0,298.4,1.1,1027.8,1030.2,55.4,,
2019-11-27 10:30:00,637,6.2,0.0,0.0,306.5,2.9,1027.8,1030.2,50.4,,
2019-11-27 12:30:00,637,6.0,0.0,0.0,317.2,2.9,1025.9,1028.3,59.0,,
2019-11-27 12:30:00,637,6.0,0.0,0.0,317.2,2.9,1025.9,1028.3,59.0,,
2019-11-27 19:30:00,637,3.8,0.0,0.0,323.9,0.9,1026.2,1028.7,55.9,,
2019-11-27 20:00:00,637,3.5,0.0,0.0,334.4,1.1,1026.3,1028.8,58.0,,
2019-11-28 04:30:00,637,1.3,0.0,0.0,312.6,0.9,1027.1,1029.6,63.2,,
2019-11-28 21:30:00,637,3.5,0.0,0.0,268.9,1.0,1028.2,1030.7,74.4,,
2019-11-29 04:00:00,637,0.8,0.0,0.0,299.3,1.0,1028.9,1031.4,66.7,,
2019-11-29 06:30:00,637,-1.6,0.0,0.0,296.2,0.2,1029.3,1031.8,80.6,,
2019-11-29 11:00:00,637,4.5,0.0,0.0,18.7,1.3,1031.0,1033.5,50.2,,
2019-11-29 13:00:00,637,6.3,0.0,0.0,336.9,2.4,1029.7,1032.1,43.3,,
2019-11-29 17:30:00,637,4.2,0.0,0.0,272.5,1.3,1029.4,1031.9,47.8,,
2019-11-29 18:30:00,637,3.2,0.0,0.0,236.1,1.0,1029.6,1032.1,50.5,,
2019-11-29 19:00:00,637,3.4,0.0,0.0,281.4,1.1,1029.6,1032.1,48.9,,
2019-11-30 00:00:00,637,-0.6,0.0,0.0,203.3,0.8,1029.4,1031.9,76.7,,
2019-11-30 06:00:00,637,-1.8,0.0,0.0,257.3,0.6,1028.4,1030.9,91.2,,
2019-11-30 07:00:00,637,-2.4,0.0,0.0,230.3,0.9,1028.6,1031.1,93.7,,
2019-11-30 08:00:00,637,-1.6,0.0,0.0,156.4,1.0,1028.4,1030.9,87.0,,
2019-11-30 14:30:00,637,9.0,0.0,0.0,74.7,0.8,1025.1,1027.5,45.4,,
2019-11-30 18:30:00,637,6.5,0.0,0.0,310.9,0.5,1025.1,1027.5,68.3,,
2019-11-30 21:00:00,637,5.8,0.0,0.0,0.0,0.0,1024.4,1026.8,70.9,,
2019-12-01 00:00:00,637,4.6,0.0,0.0,203.3,0.9,1024.5,1026.9,81.6,,
2019-12-01 02:30:00,637,4.8,0.0,0.0,189.4,1.4,1023.8,1026.2,83.2,,
2019-12-01 09:30:00,637,5.5,0.0,0.0,139.0,0.9,1022.2,1024.6,87.5,,
2019-12-01 15:30:00,637,6.9,0.0,10.0,161.5,0.1,1017.9,1020.3,99.7,,
2019-12-02 00:00:00,637,4.9,0.0,0.0,305.2,1.3,1017.8,1020.2,78.1,,
2019-12-02 06:00:00,637,4.8,0.0,0.0,297.9,3.8,1017.6,1020.0,61.3,,
2019-12-02 08:00:00,637,3.8,0.0,0.0,299.4,4.2,1019.2,1021.6,62.4,,
2019-12-02 09:00:00,637,4.2,0.0,0.0,302.3,3.9,1019.8,1022.2,61.5,,
2019-12-02 10:30:00,637,4.5,0.0,0.0,309.6,5.6,1020.8,1023.2,44.1,,
2019-12-02 21:30:00,637,0.5,0.0,0.0,214.0,0.0,1023.6,1026.1,64.9,,
2019-12-03 02:00:00,637,-1.4,0.0,0.0,204.0,1.1,1023.8,1026.3,91.8,,
2019-12-03 02:30:00,637,-1.2,0.0,0.0,205.8,0.9,1024.0,1026.5,92.0,,
2019-12-03 03:30:00,637,-1.9,0.0,0.0,201.8,0.9,1023.8,1026.3,95.7,,
2019-12-03 12:30:00,637,2.7,0.0,0.0,205.6,5.3,1022.4,1024.9,92.2,,
2019-12-03 22:00:00,637,2.1,0.0,0.0,186.6,1.3,1023.7,1026.2,99.9,,
2019-12-04 11:00:00,637,5.2,0.0,0.0,60.0,1.4,1027.8,1030.3,77.8,,
2019-12-04 11:00:00,637,5.2,0.0,0.0,60.0,1.4,1027.8,1030.3,77.8,,
2019-12-04 13:30:00,637,7.1,0.0,0.0,95.5,1.4,1026.2,1028.6,63.9,,
2019-12-04 16:00:00,637,8.6,0.0,0.0,267.4,1.7,1025.9,1028.3,48.5,,
2019-12-04 19:30:00,637,3.8,0.0,0.0,138.3,0.2,1027.5,1030.0,87.1,,
2019-12-05 01:00:00,637,2.3,0.0,0.0,353.8,1.2,1030.3,1032.8,56.8,,
2019-12-05 03:00:00,637,0.8,0.0,0.0,336.9,3.0,1031.5,1034.0,54.3,,
2019-12-05 06:00:00,637,-1.2,0.0,0.0,23.8,0.6,1032.2,1034.7,47.3,,
2019-12-05 18:30:00,637,-2.1,0.0,0.0,311.4,3.2,1035.0,1037.5,56.4,,
2019-12-06 00:30:00,637,-6.1,0.0,0.0,348.4,0.8,1037.0,1039.6,60.5,,
2019-12-06 04:30:00,637,-6.8,0.0,0.0,22.4,1.1,1036.5,1039.1,49.1,,
2019-12-06 05:30:00,637,-7.2,0.0,0.0,338.5,1.1,1036.7,1039.3,49.4,,
2019-12-06 06:00:00,637,-7.0,0.0,0.0,20.3,1.0,1036.3,1038.9,48.4,,
2019-12-06 12:30:00,637,-1.3,0.0,0.0,355.2,1.9,1035.0,1037.5,48.1,,
2019-12-06 19:30:00,637,-2.5,0.0,0.0,336.1,1.2,1031.8,1034.3,49.6,,
2019-12-06 21:30:00,637,-4.9,0.0,0.0,264.6,0.7,1031.9,1034.5,71.6,,
2019-12-07 07:30:00,637,-3.1,0.0,0.0,181.9,2.0,1028.0,1030.5,73.7,,
2019-12-07 09:00:00,637,-1.9,0.0,0.0,172.4,1.9,1028.5,1031.0,74.2,,
2019-12-07 13:00:00,637,4.7,0.0,10.0,244.4,1.6,1026.5,1028.9,70.4,,
2019-12-07 13:30:00,637,5.0,0.0,10.0,229.5,1.2,1026.2,1028.7,68.2,,
2019-12-07 23:00:00,637,-0.2,0.0,0.0,39.7,1.4,1028.1,1030.6,95.9,,
2019-12-08 00:00:00,637,-0.4,0.0,0.0,70.8,0.6,1027.6,1030.1,93.5,,
2019-12-08 04:00:00,637,-3.9,0.0,0.0,197.6,0.8,1027.6,1030.1,99.4,,
2019-12-08 04:30:00,637,-4.1,0.0,0.0,210.9,0.9,1027.7,1030.2,99.1,,
2019-12-08 04:30:00,637,-4.1,0.0,0.0,210.9,0.9,1027.7,1030.2,99.1,,
2019-12-08 07:00:00,637,-5.4,0.0,,226.6,1.6,1027.7,1030.3,97.7,,
2019-12-08 07:00:00,637,-5.4,0.0,,226.6,1.6,1027.7,1030.3,97.7,,
2019-12-08 07:00:00,637,-5.4,0.0,,226.6,1.6,1027.7,1030.3,97.7,,
2019-12-08 08:00:00,637,-5.2,0.0,,209.8,1.3,1028.2,1030.7,97.9,,
2019-12-08 08:00:00,637,-5.2,0.0,,209.8,1.3,1028.2,1030.7,97.9,,
2019-12-08 08:00:00,637,-5.2,0.0,,209.8,1.3,1028.2,1030.7,97.9,,
2019-12-08 08:30:00,637,-4.4,0.0,,205.1,1.1,1028.2,1030.7,98.5,,
2019-12-08 09:30:00,637,-3.2,0.0,,166.6,0.9,1028.6,1031.1,99.4,,
2019-12-08 09:30:00,637,-3.2,0.0,,166.6,0.9,1028.6,1031.1,99.4,,
2019-12-08 09:30:00,637,-3.2,0.0,,166.6,0.9,1028.6,1031.1,99.4,,
2019-12-08 10:00:00,637,-2.8,0.0,,191.5,1.5,1028.8,1031.3,99.6,,
2019-12-08 10:30:00,637,-2.2,0.0,,215.1,0.8,1028.5,1031.0,99.9,,
2019-12-08 11:00:00,637,-1.5,0.0,,176.0,1.0,1028.3,1030.8,99.9,,
2019-12-08 12:00:00,637,0.1,0.0,,229.5,1.0,1027.8,1030.3,99.9,,
2019-12-08 12:30:00,637,1.5,0.0,0.0,172.5,1.2,1027.4,1029.9,99.9,,
2019-12-08 12:30:00,637,1.5,0.0,0.0,172.5,1.2,1027.4,1029.9,99.9,,
2019-12-08 12:30:00,637,1.5,0.0,0.0,172.5,1.2,1027.4,1029.9,99.9,,
2019-12-08 13:00:00,637,3.3,0.0,0.0,196.3,0.3,1026.8,1029.3,82.8,,
2019-12-08 13:00:00,637,3.3,0.0,0.0,196.3,0.3,1026.8,1029.3,82.8,,
2019-12-08 13:00:00,637,3.3,0.0,0.0,196.3,0.3,1026.8,1029.3,82.8,,
2019-12-08 13:30:00,637,4.3,0.0,0.0,70.9,1.8,1026.6,1029.1,76.2,,
2019-12-08 13:30:00,637,4.3,0.0,0.0,70.9,1.8,1026.6,1029.1,76.2,,
2019-12-08 14:00:00,637,4.7,0.0,0.0,85.5,2.1,1026.4,1028.8,69.1,,
2019-12-08 16:00:00,637,4.7,0.0,0.0,75.9,1.1,1025.7,1028.1,65.7,,
2019-12-08 16:00:00,637,4.7,0.0,0.0,75.9,1.1,1025.7,1028.1,65.7,,
2019-12-09 00:00:00,637,-1.1,0.0,0.0,183.8,1.2,1025.3,1027.8,92.8,,
2019-12-09 01:30:00,637,-1.6,0.0,0.0,189.4,1.2,1024.7,1027.2,91.5,,
2019-12-09 03:30:00,637,-2.2,0.0,0.0,233.2,1.5,1024.0,1026.5,94.3,,
2019-12-09 04:30:00,637,-1.8,0.0,0.0,193.2,1.6,1023.4,1025.9,89.6,,
2019-12-09 05:30:00,637,-2.0,0.0,0.0,171.2,1.0,1022.8,1025.3,89.2,,
2019-12-09 05:30:00,637,-2.0,0.0,0.0,171.2,1.0,1022.8,1025.3,89.2,,
2019-12-09 06:30:00,637,-2.0,0.0,0.0,162.6,0.2,1022.6,1025.1,90.8,,
2019-12-09 06:30:00,637,-2.0,0.0,0.0,162.6,0.2,1022.6,1025.1,90.8,,
2019-12-09 07:00:00,637,-2.2,0.0,0.0,0.0,0.0,1022.7,1025.2,93.1,,
2019-12-09 07:00:00,637,-2.2,0.0,0.0,0.0,0.0,1022.7,1025.2,93.1,,
2019-12-09 07:00:00,637,-2.2,0.0,0.0,0.0,0.0,1022.7,1025.2,93.1,,
2019-12-09 08:00:00,637,-1.1,0.0,0.0,156.7,0.5,1022.7,1025.2,93.6,,
2019-12-09 09:30:00,637,0.6,0.0,0.0,184.4,0.0,1022.7,1025.2,88.7,,
2019-12-09 09:30:00,637,0.6,0.0,0.0,184.4,0.0,1022.7,1025.2,88.7,,
2019-12-09 10:30:00,637,2.8,0.0,0.0,113.9,1.4,1022.4,1024.9,76.9,,
2019-12-09 10:30:00,637,2.8,0.0,0.0,113.9,1.4,1022.4,1024.9,76.9,,
2019-12-09 11:00:00,637,3.8,0.0,0.0,155.5,0.5,1022.1,1024.5,73.9,,
2019-12-09 11:30:00,637,4.7,0.0,0.0,135.5,1.0,1021.9,1024.3,71.7,,
2019-12-09 12:00:00,637,6.3,0.0,0.0,94.6,2.1,1021.2,1023.6,66.0,,
2019-12-09 12:00:00,637,6.3,0.0,0.0,94.6,2.1,1021.2,1023.6,66.0,,
2019-12-09 12:00:00,637,6.3,0.0,0.0,94.6,2.1,1021.2,1023.6,66.0,,
2019-12-09 12:30:00,637,6.6,0.0,0.0,129.6,2.0,1020.9,1023.3,61.1,,
2019-12-09 12:30:00,637,6.6,0.0,0.0,129.6,2.0,1020.9,1023.3,61.1,,
2019-12-09 13:00:00,637,7.5,0.0,0.0,151.5,0.9,1020.6,1023.0,59.2,,
2019-12-09 13:00:00,637,7.5,0.0,0.0,151.5,0.9,1020.6,1023.0,59.2,,
2019-12-09 13:30:00,637,8.4,0.0,0.0,148.4,2.2,1020.1,1022.5,59.5,,
2019-12-09 13:30:00,637,8.4,0.0,0.0,148.4,2.2,1020.1,1022.5,59.5,,
2019-12-09 14:00:00,637,8.7,0.0,0.0,134.4,2.6,1019.5,1021.9,60.0,,
2019-12-09 16:00:00,637,9.9,0.0,0.0,183.6,3.1,1018.7,1021.1,66.1,,
2019-12-10 01:00:00,637,6.3,0.0,0.0,202.1,3.2,1018.4,1020.8,79.1,,
2019-12-10 04:00:00,637,6.5,0.0,0.0,202.8,3.6,1017.4,1019.8,85.7,,
2019-12-10 04:30:00,637,6.6,0.0,0.0,205.8,3.5,1017.4,1019.8,84.6,,
2019-12-10 05:00:00,637,6.8,0.0,0.0,197.2,4.3,1017.4,1019.8,84.7,,
2019-12-10 05:30:00,637,6.6,0.0,0.0,207.1,2.7,1017.6,1020.0,85.5,,
2019-12-10 06:00:00,637,7.1,0.0,0.0,206.9,2.4,1017.6,1020.0,85.0,,
2019-12-10 06:00:00,637,7.1,0.0,0.0,206.9,2.4,1017.6,1020.0,85.0,,
2019-12-10 06:00:00,637,7.1,0.0,0.0,206.9,2.4,1017.6,1020.0,85.0,,
2019-12-10 06:30:00,637,7.1,0.0,10.0,276.4,1.5,1018.0,1020.4,91.6,,
2019-12-10 06:30:00,637,7.1,0.0,10.0,276.4,1.5,1018.0,1020.4,91.6,,
2019-12-10 07:00:00,637,6.8,0.0,0.0,229.0,0.2,1018.3,1020.7,97.3,,
2019-12-10 07:00:00,637,6.8,0.0,0.0,229.0,0.2,1018.3,1020.7,97.3,,
2019-12-10 07:30:00,637,6.8,0.0,0.0,224.5,0.6,1018.3,1020.7,96.6,,
2019-12-10 07:30:00,637,6.8,0.0,0.0,224.5,0.6,1018.3,1020.7,96.6,,
2019-12-10 08:00:00,637,6.1,0.0,0.0,198.9,1.5,1018.6,1021.0,96.6,,
2019-12-10 08:00:00,637,6.1,0.0,0.0,198.9,1.5,1018.6,1021.0,96.6,,
2019-12-10 08:00:00,637,6.1,0.0,0.0,198.9,1.5,1018.6,1021.0,96.6,,
2019-12-10 08:30:00,637,6.1,0.0,0.0,177.6,1.0,1018.7,1021.1,97.5,,
2019-12-10 08:30:00,637,6.1,0.0,0.0,177.6,1.0,1018.7,1021.1,97.5,,
2019-12-10 09:00:00,637,6.4,0.0,0.0,196.0,0.6,1018.8,1021.2,97.4,,
2019-12-10 09:00:00,637,6.4,0.0,0.0,196.0,0.6,1018.8,1021.2,97.4,,
2019-12-10 09:30:00,637,7.6,0.0,0.0,0.0,0.0,1018.8,1021.2,95.9,,
2019-12-10 09:30:00,637,7.6,0.0,0.0,0.0,0.0,1018.8,1021.2,95.9,,
2019-12-10 09:30:00,637,7.6,0.0,0.0,0.0,0.0,1018.8,1021.2,95.9,,
2019-12-10 10:00:00,637,8.3,0.0,0.0,0.0,0.0,1019.0,1021.4,92.6,,
2019-12-10 11:30:00,637,10.4,0.0,0.0,162.5,1.0,1018.4,1020.8,87.3,,
2019-12-10 16:00:00,637,12.4,0.0,0.0,213.9,3.0,1016.2,1018.6,71.5,,
2019-12-11 02:30:00,637,8.6,0.0,0.0,190.5,3.0,1014.5,1016.9,87.9,,
2019-12-11 03:00:00,637,8.5,0.0,0.0,200.8,2.7,1014.2,1016.6,89.5,,
2019-12-11 07:30:00,637,8.8,0.0,10.0,209.7,1.4,1013.1,1015.5,98.6,,
2019-12-11 10:30:00,637,9.3,0.0,0.0,294.6,3.1,1014.7,1017.1,86.6,,
2019-12-11 12:00:00,637,9.6,0.0,0.0,296.2,3.7,1014.6,1017.0,70.3,,
2019-12-11 16:30:00,637,6.3,0.0,0.0,275.4,4.3,1016.7,1019.1,60.3,,
2019-12-11 18:00:00,637,5.0,0.0,0.0,295.4,4.7,1018.0,1020.4,62.4,,
2019-12-12 07:30:00,637,-1.0,0.0,0.0,241.8,0.1,1025.9,1028.4,72.4,,
2019-12-12 08:00:00,637,-1.8,0.0,0.0,312.6,0.5,1026.3,1028.8,77.6,,
2019-12-12 10:30:00,637,1.7,0.0,0.0,312.1,0.9,1028.1,1030.6,58.1,,
2019-12-12 10:30:00,637,1.7,0.0,0.0,312.1,0.9,1028.1,1030.6,58.1,,
2019-12-12 13:00:00,637,3.8,0.0,0.0,287.8,3.9,1027.7,1030.2,48.9,,
2019-12-12 16:00:00,637,3.4,0.0,0.0,300.5,4.2,1027.5,1030.0,50.0,,
2019-12-12 16:30:00,637,3.0,0.0,0.0,304.6,1.8,1027.6,1030.1,52.0,,
2019-12-12 20:30:00,637,-1.7,0.0,0.0,162.1,1.1,1028.8,1031.3,68.4,,
2019-12-12 21:00:00,637,-1.4,0.0,0.0,167.7,0.9,1028.8,1031.3,67.7,,
2019-12-12 23:30:00,637,-2.4,0.0,0.0,186.4,1.3,1028.6,1031.1,84.5,,
2019-12-12 23:30:00,637,-2.4,0.0,0.0,186.4,1.3,1028.6,1031.1,84.5,,
2019-12-13 03:00:00,637,-3.0,0.0,0.0,201.6,1.5,1028.2,1030.7,82.9,,
2019-12-13 04:30:00,637,-3.8,0.0,0.0,187.6,1.4,1027.7,1030.2,87.5,,
2019-12-13 11:00:00,637,1.9,0.0,0.0,161.6,2.6,1027.3,1029.8,63.4,,
2019-12-13 14:00:00,637,6.2,0.0,0.0,182.9,1.4,1024.7,1027.1,39.8,,
2019-12-13 14:30:00,637,6.8,0.0,0.0,101.3,2.1,1024.1,1026.5,49.2,,
2019-12-13 16:00:00,637,6.8,0.0,0.0,216.1,1.9,1023.7,1026.1,37.6,,
2019-12-13 17:30:00,637,3.8,0.0,0.0,204.4,1.1,1023.2,1025.7,49.2,,
2019-12-13 23:00:00,637,3.4,0.0,0.0,205.2,2.4,1020.5,1022.9,63.8,,
2019-12-14 00:00:00,637,3.5,0.0,10.0,209.0,3.6,1020.8,1023.2,76.0,,
2019-12-14 00:00:00,637,3.5,0.0,10.0,209.0,3.6,1020.8,1023.2,76.0,,
2019-12-14 04:30:00,637,5.2,0.0,0.0,305.0,3.3,1022.2,1024.6,73.2,,
2019-12-14 05:30:00,637,3.8,0.0,0.0,298.6,3.7,1023.1,1025.6,67.9,,
2019-12-14 13:30:00,637,5.4,0.0,0.0,289.3,1.6,1026.9,1029.3,55.0,,
2019-12-14 15:00:00,637,5.3,0.0,0.0,311.0,2.2,1027.1,1029.6,48.5,,
2019-12-14 17:00:00,637,3.7,0.0,0.0,314.5,1.3,1026.8,1029.3,53.1,,
2019-12-14 19:00:00,637,2.0,0.0,0.0,279.7,1.3,1027.7,1030.2,67.3,,
2019-12-14 20:30:00,637,0.6,0.0,0.0,323.9,0.2,1027.6,1030.1,78.2,,
2019-12-14 22:00:00,637,0.6,0.0,0.0,170.7,0.0,1028.2,1030.7,78.0,,
2019-12-15 04:00:00,637,-0.6,0.0,0.0,141.9,1.1,1027.6,1030.1,90.2,,
2019-12-15 05:30:00,637,-1.5,0.0,0.0,130.4,0.3,1027.7,1030.2,91.1,,
2019-12-15 07:30:00,637,-2.4,0.0,0.0,212.6,0.7,1027.8,1030.3,97.1,,
2019-12-15 09:00:00,637,-0.1,0.0,0.0,217.6,0.9,1028.4,1030.9,85.1,,
2019-12-15 09:30:00,637,1.1,0.0,0.0,217.5,0.2,1028.6,1031.1,79.0,,
2019-12-15 09:30:00,637,1.1,0.0,0.0,217.5,0.2,1028.6,1031.1,79.0,,
2019-12-15 09:30:00,637,1.1,0.0,0.0,217.5,0.2,1028.6,1031.1,79.0,,
2019-12-15 10:00:00,637,2.6,0.0,0.0,59.1,0.7,1028.8,1031.3,75.3,,
2019-12-15 10:00:00,637,2.6,0.0,0.0,59.1,0.7,1028.8,1031.3,75.3,,
2019-12-15 10:00:00,637,2.6,0.0,0.0,59.1,0.7,1028.8,1031.3,75.3,,
2019-12-15 10:00:00,637,2.6,0.0,0.0,59.1,0.7,1028.8,1031.3,75.3,,
2019-12-15 10:00:00,637,2.6,0.0,0.0,59.1,0.7,1028.8,1031.3,75.3,,
2019-12-15 10:30:00,637,4.4,0.0,0.0,131.9,0.7,1028.6,1031.1,72.3,,
2019-12-15 10:30:00,637,4.4,0.0,0.0,131.9,0.7,1028.6,1031.1,72.3,,
2019-12-15 10:30:00,637,4.4,0.0,0.0,131.9,0.7,1028.6,1031.1,72.3,,
2019-12-15 10:30:00,637,4.4,0.0,0.0,131.9,0.7,1028.6,1031.1,72.3,,
2019-12-15 10:30:00,637,4.4,0.0,0.0,131.9,0.7,1028.6,1031.1,72.3,,
2019-12-15 11:00:00,637,6.0,0.0,0.0,97.3,1.5,1028.2,1030.6,67.6,,
2019-12-15 11:00:00,637,6.0,0.0,0.0,97.3,1.5,1028.2,1030.6,67.6,,
2019-12-15 11:00:00,637,6.0,0.0,0.0,97.3,1.5,1028.2,1030.6,67.6,,
2019-12-15 11:00:00,637,6.0,0.0,0.0,97.3,1.5,1028.2,1030.6,67.6,,
2019-12-15 11:30:00,637,7.4,0.0,0.0,102.0,1.8,1027.7,1030.1,64.3,,
2019-12-15 11:30:00,637,7.4,0.0,0.0,102.0,1.8,1027.7,1030.1,64.3,,
2019-12-15 11:30:00,637,7.4,0.0,0.0,102.0,1.8,1027.7,1030.1,64.3,,
2019-12-15 11:30:00,637,7.4,0.0,0.0,102.0,1.8,1027.7,1030.1,64.3,,
2019-12-15 12:00:00,637,8.7,0.0,0.0,106.6,0.5,1026.9,1029.3,59.5,,
2019-12-15 12:00:00,637,8.7,0.0,0.0,106.6,0.5,1026.9,1029.3,59.5,,
2019-12-15 12:00:00,637,8.7,0.0,0.0,106.6,0.5,1026.9,1029.3,59.5,,
2019-12-15 12:00:00,637,8.7,0.0,0.0,106.6,0.5,1026.9,1029.3,59.5,,
2019-12-15 12:00:00,637,8.7,0.0,0.0,106.6,0.5,1026.9,1029.3,59.5,,
2019-12-15 12:30:00,637,10.2,0.0,0.0,145.0,1.1,1026.6,1029.0,52.4,,
2019-12-15 12:30:00,637,10.2,0.0,0.0,145.0,1.1,1026.6,1029.0,52.4,,
2019-12-15 12:30:00,637,10.2,0.0,0.0,145.0,1.1,1026.6,1029.0,52.4,,
2019-12-15 12:30:00,637,10.2,0.0,0.0,145.0,1.1,1026.6,1029.0,52.4,,
2019-12-15 13:00:00,637,10.8,0.0,0.0,17.1,0.3,1026.2,1028.6,49.9,,
2019-12-15 13:00:00,637,10.8,0.0,0.0,17.1,0.3,1026.2,1028.6,49.9,,
2019-12-15 13:00:00,637,10.8,0.0,0.0,17.1,0.3,1026.2,1028.6,49.9,,
2019-12-15 13:00:00,637,10.8,0.0,0.0,17.1,0.3,1026.2,1028.6,49.9,,
2019-12-15 13:30:00,637,11.0,0.0,0.0,10.5,1.0,1026.0,1028.4,50.0,,
2019-12-15 13:30:00,637,11.0,0.0,0.0,10.5,1.0,1026.0,1028.4,50.0,,
2019-12-15 14:00:00,637,12.0,0.0,0.0,60.0,1.2,1025.9,1028.3,47.8,,
2019-12-15 20:00:00,637,4.8,0.0,0.0,310.2,0.9,1025.1,1027.5,82.6,,
2019-12-15 21:00:00,637,3.4,0.0,0.0,294.0,1.1,1024.9,1027.4,88.4,,
2019-12-15 23:30:00,637,2.4,0.0,0.0,230.1,1.3,1024.5,1027.0,91.8,,
2019-12-15 23:30:00,637,2.4,0.0,0.0,230.1,1.3,1024.5,1027.0,91.8,,
2019-12-16 04:30:00,637,1.8,0.0,0.0,207.5,0.9,1023.9,1026.4,94.6,,
2019-12-16 09:00:00,637,2.5,0.0,0.0,0.0,0.0,1023.7,1026.2,93.6,,
2019-12-16 09:30:00,637,4.1,0.0,0.0,0.0,0.0,1023.8,1026.2,92.5,,
2019-12-16 09:30:00,637,4.1,0.0,0.0,0.0,0.0,1023.8,1026.2,92.5,,
2019-12-16 09:30:00,637,4.1,0.0,0.0,0.0,0.0,1023.8,1026.2,92.5,,
2019-12-16 10:00:00,637,5.6,0.0,0.0,170.0,0.7,1024.1,1026.5,84.8,,
2019-12-16 10:00:00,637,5.6,0.0,0.0,170.0,0.7,1024.1,1026.5,84.8,,
2019-12-16 10:00:00,637,5.6,0.0,0.0,170.0,0.7,1024.1,1026.5,84.8,,
2019-12-16 10:00:00,637,5.6,0.0,0.0,170.0,0.7,1024.1,1026.5,84.8,,
2019-12-16 10:00:00,637,5.6,0.0,0.0,170.0,0.7,1024.1,1026.5,84.8,,
2019-12-16 10:30:00,637,7.4,0.0,0.0,154.9,1.1,1023.6,1026.0,74.7,,
2019-12-16 10:30:00,637,7.4,0.0,0.0,154.9,1.1,1023.6,1026.0,74.7,,
2019-12-16 10:30:00,637,7.4,0.0,0.0,154.9,1.1,1023.6,1026.0,74.7,,
2019-12-16 10:30:00,637,7.4,0.0,0.0,154.9,1.1,1023.6,1026.0,74.7,,
2019-12-16 10:30:00,637,7.4,0.0,0.0,154.9,1.1,1023.6,1026.0,74.7,,
2019-12-16 11:00:00,637,9.1,0.0,0.0,103.2,1.7,1022.9,1025.3,71.5,,
2019-12-16 11:00:00,637,9.1,0.0,0.0,103.2,1.7,1022.9,1025.3,71.5,,
