mea_ddhr,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,5.0,75.0,20.0,12.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.846153846153846,74.61538461538461,20.0,12.184615384615384,318.38461538461536,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.6923076923076925,74.23076923076923,20.0,12.169230769230769,318.7692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.538461538461538,73.84615384615384,20.0,12.153846153846153,319.15384615384613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.384615384615385,73.46153846153847,20.0,12.138461538461538,319.53846153846155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.846153846153846,74.61538461538461,20.0,12.184615384615384,318.38461538461536,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.6923076923076925,74.23076923076923,20.0,12.169230769230769,318.7692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.538461538461538,73.84615384615384,20.0,12.153846153846153,319.15384615384613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.384615384615385,73.46153846153847,20.0,12.138461538461538,319.53846153846155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.846153846153846,74.61538461538461,20.0,12.184615384615384,318.38461538461536,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.6923076923076925,74.23076923076923,20.0,12.169230769230769,318.7692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.538461538461538,73.84615384615384,20.0,12.153846153846153,319.15384615384613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.384615384615385,73.46153846153847,20.0,12.138461538461538,319.53846153846155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.846153846153846,74.61538461538461,20.0,12.184615384615384,318.38461538461536,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.6923076923076925,74.23076923076923,20.0,12.169230769230769,318.7692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.538461538461538,73.84615384615384,20.0,12.153846153846153,319.15384615384613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,4.384615384615385,73.46153846153847,20.0,12.138461538461538,319.53846153846155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,4.230769230769231,73.07692307692308,20.0,12.123076923076923,319.9230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,4.076923076923077,72.6923076923077,20.0,12.107692307692307,320.3076923076923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,3.923076923076923,72.3076923076923,20.0,12.092307692307692,320.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,3.769230769230769,71.92307692307692,20.0,12.076923076923077,321.0769230769231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,4.230769230769231,73.07692307692308,20.0,12.123076923076923,319.9230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,4.076923076923077,72.6923076923077,20.0,12.107692307692307,320.3076923076923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,3.923076923076923,72.3076923076923,20.0,12.092307692307692,320.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,3.769230769230769,71.92307692307692,20.0,12.076923076923077,321.0769230769231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,4.230769230769231,73.07692307692308,20.0,12.123076923076923,319.9230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,4.076923076923077,72.6923076923077,20.0,12.107692307692307,320.3076923076923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,3.923076923076923,72.3076923076923,20.0,12.092307692307692,320.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,3.769230769230769,71.92307692307692,20.0,12.076923076923077,321.0769230769231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,4.230769230769231,73.07692307692308,20.0,12.123076923076923,319.9230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,4.076923076923077,72.6923076923077,20.0,12.107692307692307,320.3076923076923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,3.923076923076923,72.3076923076923,20.0,12.092307692307692,320.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,3.769230769230769,71.92307692307692,20.0,12.076923076923077,321.0769230769231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:30:00,3.6153846153846154,71.53846153846153,20.0,12.061538461538461,321.46153846153845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:30:00,3.4615384615384617,71.15384615384616,20.0,12.046153846153846,321.84615384615387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:30:00,3.6153846153846154,71.53846153846153,20.0,12.061538461538461,321.46153846153845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:30:00,3.4615384615384617,71.15384615384616,20.0,12.046153846153846,321.84615384615387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 14:00:00,3.3076923076923075,70.76923076923077,20.0,12.03076923076923,322.2307692307692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 14:30:00,3.1538461538461537,70.38461538461539,20.0,12.015384615384615,322.61538461538464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 15:30:00,2.3333333333333335,70.0,20.0,12.0,324.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 16:30:00,1.6666666666666667,70.0,20.0,12.0,325.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 23:30:00,-1.0,70.0,10.0,2.05,331.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 02:00:00,0.0,65.0,0.0,2.25,333.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 09:30:00,-0.3333333333333333,56.666666666666664,20.0,1.7333333333333334,331.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 10:00:00,-0.6666666666666666,58.333333333333336,20.0,1.6666666666666667,332.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 14:00:00,-1.3333333333333333,61.666666666666664,20.0,1.6,332.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 14:30:00,-1.6666666666666665,63.333333333333336,20.0,1.6,331.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 23:00:00,-2.3333333333333335,66.66666666666667,13.333333333333332,3.4,346.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 23:30:00,-1.6666666666666667,63.333333333333336,6.666666666666666,3.3000000000000003,345.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 02:30:00,1.0,52.5,0.0,3.95,334.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 03:00:00,3.0,45.0,0.0,4.7,325.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 04:00:00,3.3333333333333335,45.0,0.0,4.8,325.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 05:30:00,3.6666666666666665,45.0,0.0,4.9,325.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 06:30:00,3.0,46.666666666666664,6.666666666666667,4.0,323.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 08:30:00,2.0,48.333333333333336,13.333333333333334,3.0,321.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 12:00:00,-2.0,65.0,30.0,1.3,321.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 14:30:00,-1.5,70.0,30.0,1.3,319.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 17:30:00,-0.6666666666666667,76.66666666666667,40.0,1.3333333333333333,320.6666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-18 17:30:00,-0.33333333333333337,78.33333333333333,50.0,1.3666666666666667,323.3333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-12-18 17:30:00,-0.6666666666666667,76.66666666666667,40.0,1.3333333333333333,320.6666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-18 17:30:00,-0.33333333333333337,78.33333333333333,50.0,1.3666666666666667,323.3333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-12-18 20:00:00,0.0,77.5,60.0,1.6,333.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2019-12-18 21:30:00,-0.25,73.75,52.5,1.75,339.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-12-18 22:30:00,-0.5,72.5,45.0,1.7000000000000002,337.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-12-18 23:30:00,-0.75,71.25,37.5,1.6500000000000001,335.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-19 05:00:00,2.0,50.0,20.0,2.6666666666666665,318.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 05:30:00,2.0,50.0,20.0,2.7333333333333334,319.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 07:00:00,0.0,52.5,20.0,2.9,330.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 11:00:00,-3.0,62.5,20.0,1.85,336.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 14:00:00,-4.0,72.5,20.0,1.5,224.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 16:30:00,-4.0,75.0,20.0,2.533333333333333,108.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 17:00:00,-4.0,75.0,20.0,2.7666666666666666,101.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 23:00:00,-3.0,76.66666666666667,20.0,2.3666666666666667,158.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 23:30:00,-2.0,73.33333333333333,20.0,2.5333333333333337,158.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-20 08:30:00,4.5,67.5,20.0,2.5,189.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-20 11:00:00,2.5,77.5,20.0,3.1500000000000004,188.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-20 17:30:00,1.0,82.5,20.0,2.55,173.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-20 21:00:00,1.0,90.0,30.0,1.2,110.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-20 23:00:00,1.3333333333333333,90.0,26.666666666666668,1.2,101.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-20 23:30:00,1.6666666666666665,90.0,23.333333333333332,1.2,93.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 05:30:00,7.0,70.0,20.0,1.75,59.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 07:30:00,7.0,68.33333333333333,13.333333333333332,2.0,61.333333333333336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 08:30:00,6.0,71.66666666666667,6.666666666666666,2.1,75.66666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 11:00:00,3.5,80.0,0.0,1.9500000000000002,108.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 13:30:00,2.0,85.0,10.0,2.2,155.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 15:30:00,2.3333333333333335,86.66666666666667,23.333333333333332,3.1666666666666665,183.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 16:00:00,2.6666666666666665,88.33333333333333,26.666666666666668,3.6333333333333333,183.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 18:30:00,3.3333333333333335,88.33333333333333,40.0,3.2666666666666666,213.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 19:00:00,3.6666666666666665,86.66666666666667,50.0,2.4333333333333336,243.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-21 21:00:00,4.0,85.0,60.0,1.6,274.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-22 01:30:00,4.333333333333333,80.0,23.333333333333332,2.1333333333333333,309.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 02:30:00,4.666666666666667,75.0,26.666666666666668,2.666666666666667,310.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 03:00:00,5.0,70.0,30.0,3.2,311.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 12:30:00,0.6666666666666667,71.66666666666667,0.0,1.5666666666666667,338.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 14:30:00,0.33333333333333337,73.33333333333333,0.0,1.5333333333333334,339.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 15:00:00,0.0,75.0,0.0,1.5,340.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 16:30:00,-1.0,77.5,0.0,1.4,343.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 19:00:00,-2.3333333333333335,81.66666666666667,0.0,1.2666666666666666,349.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 19:30:00,-2.6666666666666665,83.33333333333333,0.0,1.2333333333333334,352.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 21:00:00,-3.0,85.0,0.0,1.2,355.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 22:30:00,-2.5,82.5,10.0,1.1,186.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 02:30:00,0.5,67.5,20.0,1.3,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 03:00:00,3.0,55.0,20.0,1.6,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 03:30:00,3.5,53.75,15.0,1.6500000000000001,16.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 05:30:00,4.0,52.5,10.0,1.7000000000000002,18.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 05:30:00,4.5,51.25,5.0,1.75,20.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 05:30:00,4.0,52.5,10.0,1.7000000000000002,18.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 05:30:00,4.5,51.25,5.0,1.75,20.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 07:00:00,3.5,57.5,0.0,1.6,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 10:00:00,1.0,70.0,0.0,1.2,54.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 17:00:00,-1.0,82.5,0.0,1.0,121.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 18:30:00,-1.3333333333333333,85.0,10.0,0.8666666666666667,174.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 19:00:00,-1.6666666666666665,85.0,20.0,0.8333333333333334,222.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 22:00:00,-1.3333333333333335,83.33333333333333,30.0,0.7666666666666667,195.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-23 22:30:00,-0.6666666666666667,81.66666666666667,30.0,0.7333333333333333,120.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 02:00:00,1.3333333333333333,73.33333333333333,30.0,0.8333333333333334,56.666666666666664,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 02:00:00,2.6666666666666665,66.66666666666667,30.0,0.9666666666666668,68.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 02:00:00,1.3333333333333333,73.33333333333333,30.0,0.8333333333333334,56.666666666666664,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 02:00:00,2.6666666666666665,66.66666666666667,30.0,0.9666666666666668,68.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 03:00:00,4.0,60.0,30.0,1.1,80.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 08:00:00,5.0,60.0,20.0,1.3333333333333335,50.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 08:00:00,4.0,65.0,20.0,1.0666666666666669,70.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 08:00:00,5.0,60.0,20.0,1.3333333333333335,50.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 08:00:00,4.0,65.0,20.0,1.0666666666666669,70.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 11:30:00,2.0,72.5,20.0,1.35,108.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 17:00:00,1.0,82.5,20.0,1.6500000000000001,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 22:30:00,0.6666666666666666,83.33333333333333,23.333333333333332,1.1,352.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 22:30:00,1.3333333333333333,81.66666666666667,26.666666666666668,1.2,344.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 22:30:00,0.6666666666666666,83.33333333333333,23.333333333333332,1.1,352.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-24 22:30:00,1.3333333333333333,81.66666666666667,26.666666666666668,1.2,344.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 02:30:00,2.5,77.5,30.0,2.0,330.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 09:00:00,2.0,65.0,30.0,7.0,312.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 10:30:00,1.5,63.75,27.5,6.025,312.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 11:00:00,1.0,62.5,25.0,5.05,312.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 11:30:00,0.5,61.25,22.5,4.075,312.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 12:00:00,0.0,60.0,20.0,3.1,312.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 12:30:00,0.0,60.0,15.0,3.15,312.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 13:30:00,0.0,60.0,10.0,3.2,313.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 14:30:00,0.0,60.0,5.0,3.25,314.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 16:00:00,-0.6666666666666666,61.666666666666664,0.0,3.1333333333333333,315.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 17:00:00,-1.3333333333333333,63.333333333333336,0.0,2.9666666666666663,315.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 20:30:00,-2.5,65.0,0.0,2.55,318.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-25 21:30:00,-3.0,65.0,0.0,2.15,319.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 01:00:00,-1.75,61.25,0.0,2.325,317.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 01:30:00,-0.5,57.5,0.0,2.65,316.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 01:30:00,0.75,53.75,0.0,2.9749999999999996,314.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 01:30:00,-0.5,57.5,0.0,2.65,316.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 01:30:00,0.75,53.75,0.0,2.9749999999999996,314.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 04:00:00,2.0,46.666666666666664,6.666666666666667,3.3,312.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 05:00:00,2.0,43.333333333333336,13.333333333333334,3.3,311.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 06:30:00,1.0,45.0,20.0,2.8,313.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 08:00:00,0.0,50.0,20.0,2.3,316.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 11:00:00,-1.5,62.5,20.0,1.4500000000000002,317.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 12:30:00,-2.0,70.0,20.0,1.1400000000000001,284.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 13:30:00,-2.0,70.0,20.0,1.1800000000000002,253.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 14:00:00,-2.0,70.0,20.0,1.22,223.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 14:30:00,-2.0,70.0,20.0,1.26,192.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 17:00:00,-2.0,72.5,20.0,1.3,157.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 18:30:00,-2.3333333333333335,75.0,20.0,1.3333333333333333,149.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-26 20:00:00,-2.6666666666666665,75.0,20.0,1.3666666666666667,145.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-27 00:30:00,0.6666666666666667,71.66666666666667,23.333333333333332,1.8333333333333333,149.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-27 01:00:00,2.3333333333333335,68.33333333333333,26.666666666666668,2.0666666666666664,153.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-27 06:00:00,6.0,65.0,30.0,2.6,164.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-27 08:00:00,5.0,65.0,30.0,2.1,165.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-27 11:00:00,3.5,67.5,30.0,1.4,166.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-27 15:30:00,2.5,77.5,25.0,1.35,160.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-27 21:00:00,1.0,80.0,20.0,1.1,131.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
