mea_ddhr,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4
2019-12-16 10:30:00,-0.5,62.5,20.0,1.5,334.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5454545454545454,62.72727272727273,20.0,1.481818181818182,334.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5909090909090909,62.95454545454545,20.0,1.4636363636363636,334.95454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.4090909090909091,62.04545454545455,20.0,1.5363636363636364,334.04545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.4545454545454546,62.27272727272727,20.0,1.518181818181818,334.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5,62.5,20.0,1.5,334.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5454545454545454,62.72727272727273,20.0,1.481818181818182,334.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5909090909090909,62.95454545454545,20.0,1.4636363636363636,334.95454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.4090909090909091,62.04545454545455,20.0,1.5363636363636364,334.04545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.4545454545454546,62.27272727272727,20.0,1.518181818181818,334.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5,62.5,20.0,1.5,334.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5454545454545454,62.72727272727273,20.0,1.481818181818182,334.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5909090909090909,62.95454545454545,20.0,1.4636363636363636,334.95454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.4090909090909091,62.04545454545455,20.0,1.5363636363636364,334.04545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.4545454545454546,62.27272727272727,20.0,1.518181818181818,334.27272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5,62.5,20.0,1.5,334.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5454545454545454,62.72727272727273,20.0,1.481818181818182,334.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 10:30:00,-0.5909090909090909,62.95454545454545,20.0,1.4636363636363636,334.95454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.6363636363636364,63.18181818181818,20.0,1.4454545454545455,335.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.6818181818181819,63.40909090909091,20.0,1.4272727272727272,335.40909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.7272727272727273,63.63636363636363,20.0,1.4090909090909092,335.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.7727272727272727,63.86363636363636,20.0,1.3909090909090909,335.8636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.6363636363636364,63.18181818181818,20.0,1.4454545454545455,335.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.6818181818181819,63.40909090909091,20.0,1.4272727272727272,335.40909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.7272727272727273,63.63636363636363,20.0,1.4090909090909092,335.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.7727272727272727,63.86363636363636,20.0,1.3909090909090909,335.8636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.6363636363636364,63.18181818181818,20.0,1.4454545454545455,335.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.6818181818181819,63.40909090909091,20.0,1.4272727272727272,335.40909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.7272727272727273,63.63636363636363,20.0,1.4090909090909092,335.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.7727272727272727,63.86363636363636,20.0,1.3909090909090909,335.8636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.6363636363636364,63.18181818181818,20.0,1.4454545454545455,335.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.6818181818181819,63.40909090909091,20.0,1.4272727272727272,335.40909090909093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.7272727272727273,63.63636363636363,20.0,1.4090909090909092,335.6363636363636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:00:00,-0.7727272727272727,63.86363636363636,20.0,1.3909090909090909,335.8636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.8181818181818182,64.0909090909091,20.0,1.3727272727272728,336.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.8636363636363636,64.31818181818181,20.0,1.3545454545454545,336.3181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.9090909090909092,64.54545454545455,20.0,1.3363636363636364,336.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.9545454545454546,64.77272727272727,20.0,1.3181818181818183,336.77272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.8181818181818182,64.0909090909091,20.0,1.3727272727272728,336.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.8636363636363636,64.31818181818181,20.0,1.3545454545454545,336.3181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.9090909090909092,64.54545454545455,20.0,1.3363636363636364,336.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.9545454545454546,64.77272727272727,20.0,1.3181818181818183,336.77272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.8181818181818182,64.0909090909091,20.0,1.3727272727272728,336.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.8636363636363636,64.31818181818181,20.0,1.3545454545454545,336.3181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.9090909090909092,64.54545454545455,20.0,1.3363636363636364,336.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.9545454545454546,64.77272727272727,20.0,1.3181818181818183,336.77272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.8181818181818182,64.0909090909091,20.0,1.3727272727272728,336.09090909090907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.8636363636363636,64.31818181818181,20.0,1.3545454545454545,336.3181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.9090909090909092,64.54545454545455,20.0,1.3363636363636364,336.54545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 11:30:00,-0.9545454545454546,64.77272727272727,20.0,1.3181818181818183,336.77272727272725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:00:00,-1.0,65.0,20.0,1.3,337.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.0769230769230769,65.0,20.0,1.3076923076923077,336.46153846153845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.1538461538461537,65.0,20.0,1.3153846153846154,335.9230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.2307692307692308,65.0,20.0,1.323076923076923,335.38461538461536,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.3076923076923077,65.0,20.0,1.3307692307692307,334.84615384615387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.0769230769230769,65.0,20.0,1.3076923076923077,336.46153846153845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.1538461538461537,65.0,20.0,1.3153846153846154,335.9230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.2307692307692308,65.0,20.0,1.323076923076923,335.38461538461536,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.3076923076923077,65.0,20.0,1.3307692307692307,334.84615384615387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.0769230769230769,65.0,20.0,1.3076923076923077,336.46153846153845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.1538461538461537,65.0,20.0,1.3153846153846154,335.9230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.2307692307692308,65.0,20.0,1.323076923076923,335.38461538461536,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.3076923076923077,65.0,20.0,1.3307692307692307,334.84615384615387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.0769230769230769,65.0,20.0,1.3076923076923077,336.46153846153845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.1538461538461537,65.0,20.0,1.3153846153846154,335.9230769230769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.2307692307692308,65.0,20.0,1.323076923076923,335.38461538461536,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 12:30:00,-1.3076923076923077,65.0,20.0,1.3307692307692307,334.84615384615387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.3846153846153846,65.0,20.0,1.3384615384615384,334.3076923076923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.4615384615384617,65.0,20.0,1.346153846153846,333.7692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.5384615384615385,65.0,20.0,1.353846153846154,333.2307692307692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.6153846153846154,65.0,20.0,1.3615384615384616,332.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.3846153846153846,65.0,20.0,1.3384615384615384,334.3076923076923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.4615384615384617,65.0,20.0,1.346153846153846,333.7692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.5384615384615385,65.0,20.0,1.353846153846154,333.2307692307692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.6153846153846154,65.0,20.0,1.3615384615384616,332.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.3846153846153846,65.0,20.0,1.3384615384615384,334.3076923076923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.4615384615384617,65.0,20.0,1.346153846153846,333.7692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.5384615384615385,65.0,20.0,1.353846153846154,333.2307692307692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.6153846153846154,65.0,20.0,1.3615384615384616,332.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.3846153846153846,65.0,20.0,1.3384615384615384,334.3076923076923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.4615384615384617,65.0,20.0,1.346153846153846,333.7692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.5384615384615385,65.0,20.0,1.353846153846154,333.2307692307692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:00:00,-1.6153846153846154,65.0,20.0,1.3615384615384616,332.6923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:30:00,-1.6923076923076923,65.0,20.0,1.3692307692307693,332.15384615384613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:30:00,-1.7692307692307692,65.0,20.0,1.376923076923077,331.61538461538464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:30:00,-1.6923076923076923,65.0,20.0,1.3692307692307693,332.15384615384613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 13:30:00,-1.7692307692307692,65.0,20.0,1.376923076923077,331.61538461538464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 14:00:00,-1.8461538461538463,65.0,20.0,1.3846153846153846,331.0769230769231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 14:30:00,-1.9230769230769231,65.0,20.0,1.3923076923076922,330.53846153846155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 15:30:00,-2.6666666666666665,66.66666666666667,20.0,1.4333333333333333,333.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 16:30:00,-3.333333333333333,68.33333333333333,20.0,1.4666666666666666,336.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 23:30:00,-2.5,67.5,10.0,1.45,339.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 02:00:00,0.5,55.0,10.0,2.0,335.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 09:30:00,0.33333333333333337,58.333333333333336,10.0,1.6333333333333333,323.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 10:00:00,-0.33333333333333326,61.666666666666664,20.0,1.3666666666666667,322.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 14:00:00,-1.3333333333333333,68.33333333333333,30.0,1.1666666666666667,319.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 14:30:00,-1.6666666666666665,71.66666666666667,30.0,1.2333333333333334,317.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 23:00:00,0.0,73.33333333333333,26.666666666666668,4.366666666666667,353.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-17 23:30:00,0.0,71.66666666666667,23.333333333333332,4.333333333333333,352.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 02:30:00,1.0,60.0,10.0,4.15,344.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 03:00:00,2.0,50.0,0.0,4.0,338.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 04:00:00,2.0,46.666666666666664,0.0,3.9,337.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 05:30:00,2.0,43.333333333333336,0.0,3.8000000000000003,336.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 06:30:00,1.0,45.0,6.666666666666667,2.9333333333333336,337.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 08:30:00,0.0,50.0,13.333333333333334,2.166666666666667,338.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 12:00:00,-3.0,70.0,20.0,0.8,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 14:30:00,-3.0,72.5,20.0,1.0,86.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 17:30:00,-3.25,76.25,15.0,1.25,147.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 17:30:00,-3.5,77.5,10.0,1.2999999999999998,146.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 17:30:00,-3.25,76.25,15.0,1.25,147.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 17:30:00,-3.5,77.5,10.0,1.2999999999999998,146.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 20:00:00,-3.75,78.75,5.0,1.3499999999999999,145.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 21:30:00,-3.5,80.0,5.0,1.4,145.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 22:30:00,-3.0,80.0,10.0,1.4,147.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-18 23:30:00,-2.5,80.0,15.0,1.4,148.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 05:00:00,3.6666666666666665,61.666666666666664,20.0,1.8,169.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 05:30:00,4.333333333333333,63.333333333333336,20.0,1.9,171.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 07:00:00,4.0,67.5,25.0,2.7,173.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 11:00:00,2.0,72.5,25.0,3.25,173.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 14:00:00,0.5,77.5,20.0,2.7,169.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 16:30:00,0.0,81.66666666666667,20.0,2.0666666666666664,146.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 17:00:00,0.0,83.33333333333333,20.0,1.8333333333333333,127.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 23:00:00,0.6666666666666666,83.33333333333333,20.0,1.6,105.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-19 23:30:00,1.3333333333333333,81.66666666666667,20.0,1.6,103.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-20 08:30:00,7.0,65.0,0.0,2.5,82.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-20 11:00:00,3.5,75.0,0.0,2.45,106.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-20 17:30:00,2.5,82.5,45.0,1.65,287.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-20 21:00:00,3.0,90.0,60.0,1.0,315.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-20 23:00:00,3.3333333333333335,88.33333333333333,46.666666666666664,1.0666666666666667,322.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-12-20 23:30:00,3.6666666666666665,86.66666666666667,33.33333333333333,1.1333333333333333,329.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 05:30:00,5.5,67.5,25.0,2.7,329.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 07:30:00,4.0,66.66666666666667,20.0,3.3333333333333335,332.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 08:30:00,3.0,68.33333333333333,20.0,3.5666666666666664,337.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 11:00:00,1.5,72.5,10.0,3.75,174.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 13:30:00,0.0,77.5,0.0,3.3,12.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 15:30:00,-1.2,81.0,0.0,2.54,87.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 16:00:00,-1.4,82.0,0.0,2.1799999999999997,154.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 18:30:00,-1.6,83.0,0.0,1.8199999999999998,221.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 19:00:00,-1.8,84.0,0.0,1.46,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-21 21:00:00,-2.0,85.0,0.0,1.1,355.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 01:30:00,0.33333333333333326,76.66666666666667,20.0,1.1666666666666667,21.333333333333332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 02:30:00,1.6666666666666665,68.33333333333333,20.0,1.3333333333333333,18.666666666666668,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 03:00:00,3.0,60.0,20.0,1.5,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 12:30:00,0.6666666666666667,76.66666666666667,0.0,1.0333333333333334,90.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 14:30:00,0.33333333333333337,78.33333333333333,0.0,1.0666666666666667,101.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 15:00:00,0.0,80.0,0.0,1.1,112.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 16:30:00,-0.5,81.25,7.5,1.0250000000000001,129.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 19:00:00,-1.0,82.5,15.0,0.9500000000000001,146.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-12-22 19:30:00,-1.5,83.75,22.5,0.875,163.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
