mea_ddhr,asos_tem,asos_wind,asos_wind_dir,asos_hum,asos_증기,asos_dew,asos_현지기,asos_해면기,asos_tem_grd
2019-11-11 18:00:00,12.1,5.4,290.9,1.9,1011.8,1014.8,69.6,8.26,17040.0
2019-11-12 02:30:00,4.5,0.0,22.7,0.5,1016.3,1019.4,97.4,0.0,0.0
2019-11-12 05:00:00,3.5,0.0,0.0,0.0,1017.2,1020.4,97.4,0.0,0.0
2019-11-12 09:30:00,11.4,0.0,76.1,0.8,1018.6,1021.7,69.7,1.32,6300.0
2019-11-12 13:30:00,15.6,0.0,218.5,1.9,1017.9,1020.9,47.8,7.03,18360.0
2019-11-12 23:30:00,5.7,0.0,53.3,0.6,1019.2,1022.3,97.4,10.58,28260.0
2019-11-12 23:30:00,5.7,0.0,53.3,0.6,1019.2,1022.3,97.4,10.58,28260.0
2019-11-13 00:30:00,5.4,0.0,2.1,0.9,1018.8,1021.9,97.4,0.0,0.0
2019-11-13 05:00:00,5.7,0.0,83.7,0.3,1016.4,1019.5,97.4,0.0,0.0
2019-11-13 11:00:00,9.9,2.9,206.4,1.8,1015.2,1018.3,97.4,0.48,0.0
2019-11-13 12:30:00,11.2,3.2,161.5,4.1,1012.9,1016.0,94.2,0.96,0.0
2019-11-13 17:00:00,11.9,13.9,301.9,6.1,1010.7,1013.7,84.2,1.95,0.0
2019-11-14 04:00:00,3.1,0.0,337.1,4.1,1022.0,1025.2,43.9,0.0,0.0
2019-11-14 09:00:00,3.6,0.0,354.1,2.4,1024.0,1027.2,49.4,0.68,3180.0
2019-11-14 16:00:00,5.8,0.0,61.7,2.6,1020.3,1023.4,35.0,12.52,28320.0
2019-11-14 21:00:00,-0.2,0.0,142.4,0.9,1019.4,1022.6,72.5,12.95,31500.0
2019-11-14 21:30:00,-0.7,0.0,0.0,0.0,1019.5,1022.7,77.1,12.95,31500.0
2019-11-14 23:30:00,-0.9,0.0,83.9,0.7,1019.8,1023.0,79.1,12.95,31500.0
2019-11-15 10:00:00,12.4,0.5,194.1,6.3,1015.3,1018.3,73.3,1.15,2700.0
2019-11-15 10:00:00,12.4,0.5,194.1,6.3,1015.3,1018.3,73.3,1.15,2700.0
2019-11-15 10:30:00,12.0,0.5,179.1,5.2,1015.4,1018.5,77.9,1.37,3000.0
2019-11-15 15:30:00,16.7,0.5,220.3,7.7,1013.5,1016.5,60.9,7.2,16260.0
2019-11-15 16:00:00,16.2,0.5,220.5,5.1,1013.6,1016.6,65.4,7.44,16920.0
2019-11-15 19:00:00,13.6,2.3,216.4,3.7,1013.5,1016.5,89.6,7.72,18420.0
2019-11-15 19:30:00,13.2,8.7,306.1,1.5,1013.9,1016.9,87.6,7.72,18420.0
2019-11-15 19:30:00,13.2,8.7,306.1,1.5,1013.9,1016.9,87.6,7.72,18420.0
2019-11-15 20:00:00,11.2,8.7,6.0,3.0,1013.9,1017.0,95.6,7.72,18420.0
2019-11-15 20:00:00,11.2,8.7,6.0,3.0,1013.9,1017.0,95.6,7.72,18420.0
2019-11-15 20:30:00,10.8,8.7,27.6,1.9,1014.0,1017.1,95.4,7.72,18420.0
2019-11-15 21:00:00,10.4,12.1,13.1,1.9,1014.3,1017.4,97.4,7.72,18420.0
2019-11-15 21:00:00,10.4,12.1,13.1,1.9,1014.3,1017.4,97.4,7.72,18420.0
2019-11-15 21:30:00,10.3,13.2,1.2,2.4,1014.5,1017.6,97.3,7.72,18420.0
2019-11-15 21:30:00,10.3,13.2,1.2,2.4,1014.5,1017.6,97.3,7.72,18420.0
2019-11-15 22:30:00,9.4,13.2,94.9,0.5,1014.7,1017.8,97.4,7.72,18420.0
2019-11-15 22:30:00,9.4,13.2,94.9,0.5,1014.7,1017.8,97.4,7.72,18420.0
2019-11-15 23:00:00,9.0,13.2,56.7,1.1,1014.8,1017.9,97.4,7.72,18420.0
2019-11-15 23:00:00,9.0,13.2,56.7,1.1,1014.8,1017.9,97.4,7.72,18420.0
2019-11-15 23:00:00,9.0,13.2,56.7,1.1,1014.8,1017.9,97.4,7.72,18420.0
2019-11-15 23:00:00,9.0,13.2,56.7,1.1,1014.8,1017.9,97.4,7.72,18420.0
2019-11-15 23:30:00,8.7,13.2,22.8,1.3,1015.0,1018.1,97.4,7.72,18420.0
2019-11-15 23:30:00,8.7,13.2,22.8,1.3,1015.0,1018.1,97.4,7.72,18420.0
2019-11-15 23:30:00,8.7,13.2,22.8,1.3,1015.0,1018.1,97.4,7.72,18420.0
2019-11-15 23:30:00,8.7,13.2,22.8,1.3,1015.0,1018.1,97.4,7.72,18420.0
2019-11-16 00:00:00,8.4,13.2,74.5,0.8,1014.8,1017.9,97.4,7.72,18420.0
2019-11-16 00:00:00,8.4,13.2,74.5,0.8,1014.8,1017.9,97.4,7.72,18420.0
2019-11-16 00:30:00,8.1,0.0,4.6,0.4,1014.8,1017.9,97.4,0.0,0.0
2019-11-16 00:30:00,8.1,0.0,4.6,0.4,1014.8,1017.9,97.4,0.0,0.0
2019-11-16 01:00:00,8.0,0.0,36.1,1.2,1014.8,1017.9,97.4,0.0,0.0
2019-11-16 01:00:00,8.0,0.0,36.1,1.2,1014.8,1017.9,97.4,0.0,0.0
2019-11-16 01:00:00,8.0,0.0,36.1,1.2,1014.8,1017.9,97.4,0.0,0.0
2019-11-16 01:30:00,8.0,0.0,39.3,1.8,1014.9,1018.0,97.4,0.0,0.0
2019-11-16 01:30:00,8.0,0.0,39.3,1.8,1014.9,1018.0,97.4,0.0,0.0
2019-11-16 01:30:00,8.0,0.0,39.3,1.8,1014.9,1018.0,97.4,0.0,0.0
2019-11-16 02:00:00,7.7,0.0,38.1,1.4,1015.2,1018.3,97.4,0.0,0.0
2019-11-16 02:00:00,7.7,0.0,38.1,1.4,1015.2,1018.3,97.4,0.0,0.0
2019-11-16 02:00:00,7.7,0.0,38.1,1.4,1015.2,1018.3,97.4,0.0,0.0
2019-11-16 02:30:00,7.8,0.0,38.4,1.0,1015.2,1018.3,97.4,0.0,0.0
2019-11-16 02:30:00,7.8,0.0,38.4,1.0,1015.2,1018.3,97.4,0.0,0.0
2019-11-16 03:30:00,7.9,0.0,57.6,1.1,1015.1,1018.2,97.4,0.0,0.0
2019-11-16 03:30:00,7.9,0.0,57.6,1.1,1015.1,1018.2,97.4,0.0,0.0
2019-11-16 04:00:00,7.5,0.0,31.1,1.2,1014.8,1017.9,97.4,0.0,0.0
2019-11-16 11:30:00,9.4,0.0,10.3,1.9,1017.6,1020.7,97.4,1.89,0.0
2019-11-16 14:00:00,12.8,0.0,336.9,2.0,1016.7,1019.7,78.4,4.69,2940.0
2019-11-16 19:30:00,8.9,0.0,1.8,1.1,1018.7,1021.8,95.9,7.22,12720.0
2019-11-16 20:00:00,8.2,0.0,25.7,1.4,1018.5,1021.6,96.9,7.22,12720.0
2019-11-16 21:30:00,6.3,0.0,0.0,0.0,1018.7,1021.8,97.2,7.22,12720.0
2019-11-16 22:00:00,6.1,0.0,0.0,0.0,1018.8,1021.9,97.4,7.22,12720.0
2019-11-16 22:00:00,6.1,0.0,0.0,0.0,1018.8,1021.9,97.4,7.22,12720.0
2019-11-16 22:30:00,6.0,0.0,0.0,0.0,1018.7,1021.8,97.4,7.22,12720.0
2019-11-16 22:30:00,6.0,0.0,0.0,0.0,1018.7,1021.8,97.4,7.22,12720.0
2019-11-16 23:00:00,5.3,0.0,0.0,0.1,1018.5,1021.6,97.4,7.22,12720.0
2019-11-16 23:00:00,5.3,0.0,0.0,0.1,1018.5,1021.6,97.4,7.22,12720.0
2019-11-16 23:30:00,5.6,0.0,78.4,0.1,1018.4,1021.5,97.4,7.22,12720.0
2019-11-16 23:30:00,5.6,0.0,78.4,0.1,1018.4,1021.5,97.4,7.22,12720.0
2019-11-16 23:30:00,5.6,0.0,78.4,0.1,1018.4,1021.5,97.4,7.22,12720.0
2019-11-16 23:30:00,5.6,0.0,78.4,0.1,1018.4,1021.5,97.4,7.22,12720.0
2019-11-17 00:00:00,5.1,0.0,27.9,0.6,1018.3,1021.5,97.4,7.22,12720.0
2019-11-17 00:00:00,5.1,0.0,27.9,0.6,1018.3,1021.5,97.4,7.22,12720.0
2019-11-17 00:00:00,5.1,0.0,27.9,0.6,1018.3,1021.5,97.4,7.22,12720.0
2019-11-17 00:00:00,5.1,0.0,27.9,0.6,1018.3,1021.5,97.4,7.22,12720.0
2019-11-17 00:30:00,5.3,0.0,95.3,0.2,1018.3,1021.4,97.4,0.0,0.0
2019-11-17 00:30:00,5.3,0.0,95.3,0.2,1018.3,1021.4,97.4,0.0,0.0
2019-11-17 00:30:00,5.3,0.0,95.3,0.2,1018.3,1021.4,97.4,0.0,0.0
2019-11-17 00:30:00,5.3,0.0,95.3,0.2,1018.3,1021.4,97.4,0.0,0.0
2019-11-17 01:00:00,5.2,0.0,43.6,0.6,1018.1,1021.2,97.4,0.0,0.0
2019-11-17 01:00:00,5.2,0.0,43.6,0.6,1018.1,1021.2,97.4,0.0,0.0
2019-11-17 01:00:00,5.2,0.0,43.6,0.6,1018.1,1021.2,97.4,0.0,0.0
2019-11-17 01:00:00,5.2,0.0,43.6,0.6,1018.1,1021.2,97.4,0.0,0.0
2019-11-17 01:30:00,5.0,0.0,87.9,0.7,1018.1,1021.3,97.4,0.0,0.0
2019-11-17 01:30:00,5.0,0.0,87.9,0.7,1018.1,1021.3,97.4,0.0,0.0
2019-11-17 01:30:00,5.0,0.0,87.9,0.7,1018.1,1021.3,97.4,0.0,0.0
2019-11-17 01:30:00,5.0,0.0,87.9,0.7,1018.1,1021.3,97.4,0.0,0.0
2019-11-17 02:00:00,5.0,0.0,57.4,1.5,1018.0,1021.2,97.4,0.0,0.0
2019-11-17 02:00:00,5.0,0.0,57.4,1.5,1018.0,1021.2,97.4,0.0,0.0
2019-11-17 02:00:00,5.0,0.0,57.4,1.5,1018.0,1021.2,97.4,0.0,0.0
2019-11-17 02:00:00,5.0,0.0,57.4,1.5,1018.0,1021.2,97.4,0.0,0.0
2019-11-17 02:30:00,5.9,0.0,52.0,1.7,1017.8,1020.9,97.4,0.0,0.0
2019-11-17 02:30:00,5.9,0.0,52.0,1.7,1017.8,1020.9,97.4,0.0,0.0
2019-11-17 03:00:00,5.6,0.0,0.0,0.0,1018.2,1021.3,97.4,0.0,0.0
2019-11-17 03:00:00,5.6,0.0,0.0,0.0,1018.2,1021.3,97.4,0.0,0.0
2019-11-17 03:30:00,5.4,0.0,26.7,0.7,1018.3,1021.4,97.4,0.0,0.0
2019-11-17 03:30:00,5.4,0.0,26.7,0.7,1018.3,1021.4,97.4,0.0,0.0
2019-11-17 04:00:00,6.3,0.0,51.7,0.9,1017.8,1020.9,97.4,0.0,0.0
2019-11-17 04:30:00,6.0,0.0,335.3,0.6,1017.7,1020.8,97.4,0.0,0.0
2019-11-17 09:00:00,10.5,0.0,73.9,2.4,1016.5,1019.6,85.3,0.17,0.0
2019-11-17 20:00:00,13.3,55.9,278.4,0.4,1009.6,1012.6,97.3,0.86,0.0
2019-11-17 20:30:00,13.4,56.1,173.0,1.5,1009.3,1012.3,97.3,0.86,0.0
2019-11-17 20:30:00,13.4,56.1,173.0,1.5,1009.3,1012.3,97.3,0.86,0.0
2019-11-17 22:30:00,14.5,56.3,164.2,1.9,1008.4,1011.4,97.3,0.86,0.0
2019-11-18 02:00:00,12.8,2.6,280.0,7.9,1010.9,1013.9,89.9,0.0,0.0
2019-11-18 04:00:00,10.6,7.8,299.4,5.8,1011.8,1014.9,85.4,0.0,0.0
2019-11-18 10:00:00,7.1,7.8,336.2,5.6,1018.3,1021.4,56.7,0.45,0.0
2019-11-18 11:00:00,8.0,7.8,333.0,4.0,1017.9,1021.0,51.1,1.21,1320.0
2019-11-18 11:30:00,7.5,7.8,304.1,2.8,1018.4,1021.5,53.7,1.61,2400.0
2019-11-18 14:30:00,6.4,7.8,283.7,4.0,1017.5,1020.6,61.2,3.56,4140.0
2019-11-18 18:00:00,3.3,7.8,276.6,3.1,1019.3,1022.5,83.9,4.35,4860.0
2019-11-18 22:00:00,3.0,8.4,330.6,1.2,1020.0,1023.2,83.9,4.35,4860.0
2019-11-19 02:00:00,3.5,0.3,354.3,3.4,1019.7,1022.9,86.5,0.0,0.0
2019-11-19 03:30:00,2.0,2.2,337.7,3.9,1020.9,1024.1,90.8,0.0,0.0
2019-11-19 03:30:00,2.0,2.2,337.7,3.9,1020.9,1024.1,90.8,0.0,0.0
2019-11-19 21:30:00,3.6,3.9,311.2,1.6,1025.8,1029.0,56.5,4.67,9660.0
2019-11-19 22:00:00,3.5,3.9,20.7,1.7,1026.2,1029.4,58.0,4.67,9660.0
2019-11-20 03:00:00,0.2,0.0,48.4,1.7,1027.7,1030.9,73.7,0.0,0.0
2019-11-20 07:00:00,-1.8,0.0,52.3,1.4,1028.1,1031.4,68.3,0.0,0.0
2019-11-20 08:30:00,-0.1,0.0,0.0,0.0,1029.1,1032.3,64.2,0.27,2580.0
2019-11-20 09:00:00,0.6,0.0,199.6,1.0,1029.5,1032.7,60.4,0.64,4380.0
2019-11-20 20:00:00,-0.6,0.0,77.5,0.6,1028.9,1032.1,79.9,12.29,32280.0
2019-11-20 23:30:00,-1.4,0.0,31.7,0.5,1029.4,1032.7,74.1,12.29,32280.0
2019-11-21 00:00:00,-2.0,0.0,31.5,0.6,1029.7,1033.0,79.0,12.29,32280.0
2019-11-21 05:00:00,-0.5,0.0,50.4,0.7,1029.5,1032.7,58.5,0.0,0.0
2019-11-21 07:30:00,-0.6,0.0,25.3,1.7,1030.1,1033.4,63.7,0.0,0.0
2019-11-21 10:00:00,3.7,0.0,46.5,1.9,1030.5,1033.7,44.0,1.24,7260.0
2019-11-21 16:00:00,8.5,0.0,60.2,2.9,1027.0,1030.1,32.4,7.64,16260.0
2019-11-21 17:00:00,8.2,0.0,17.3,1.3,1027.3,1030.4,35.2,7.78,16260.0
2019-11-21 18:00:00,7.4,0.0,34.1,1.2,1027.6,1030.7,39.5,7.78,16260.0
2019-11-21 20:30:00,7.3,0.0,218.6,1.4,1027.8,1030.9,45.4,7.78,16260.0
2019-11-21 20:30:00,7.3,0.0,218.6,1.4,1027.8,1030.9,45.4,7.78,16260.0
2019-11-22 03:30:00,5.3,0.0,40.7,0.3,1025.5,1028.7,59.5,0.0,0.0
2019-11-22 05:30:00,2.3,0.0,34.8,1.1,1025.4,1028.6,72.7,0.0,0.0
2019-11-22 07:00:00,2.5,0.0,63.5,1.0,1025.3,1028.5,73.8,0.0,0.0
2019-11-22 14:00:00,15.8,0.0,68.1,3.1,1022.6,1025.6,31.0,8.97,22200.0
2019-11-22 14:30:00,16.3,0.0,53.4,1.7,1022.4,1025.4,30.3,9.76,24000.0
2019-11-22 14:30:00,16.3,0.0,53.4,1.7,1022.4,1025.4,30.3,9.76,24000.0
2019-11-22 15:00:00,16.5,0.0,56.8,1.5,1022.2,1025.2,30.8,10.44,25800.0
2019-11-22 15:00:00,16.5,0.0,56.8,1.5,1022.2,1025.2,30.8,10.44,25800.0
2019-11-22 15:00:00,16.5,0.0,56.8,1.5,1022.2,1025.2,30.8,10.44,25800.0
2019-11-22 15:30:00,16.7,0.0,87.3,1.2,1022.2,1025.2,29.7,10.99,27600.0
2019-11-22 15:30:00,16.7,0.0,87.3,1.2,1022.2,1025.2,29.7,10.99,27600.0
2019-11-22 15:30:00,16.7,0.0,87.3,1.2,1022.2,1025.2,29.7,10.99,27600.0
2019-11-22 16:00:00,16.7,0.0,119.4,1.0,1022.0,1025.0,31.6,11.39,29400.0
2019-11-22 16:00:00,16.7,0.0,119.4,1.0,1022.0,1025.0,31.6,11.39,29400.0
2019-11-22 16:00:00,16.7,0.0,119.4,1.0,1022.0,1025.0,31.6,11.39,29400.0
2019-11-22 16:00:00,16.7,0.0,119.4,1.0,1022.0,1025.0,31.6,11.39,29400.0
2019-11-22 16:30:00,16.0,0.0,157.2,0.9,1022.0,1025.0,32.0,11.63,31200.0
2019-11-22 16:30:00,16.0,0.0,157.2,0.9,1022.0,1025.0,32.0,11.63,31200.0
2019-11-22 17:00:00,14.4,0.0,0.0,0.0,1022.1,1025.1,44.3,11.73,32820.0
2019-11-22 17:00:00,14.4,0.0,0.0,0.0,1022.1,1025.1,44.3,11.73,32820.0
2019-11-22 18:30:00,10.2,0.0,70.9,0.6,1022.4,1025.5,58.1,11.74,32820.0
2019-11-22 21:00:00,6.8,0.0,1.8,0.8,1022.8,1025.9,73.5,11.74,32820.0
2019-11-23 00:30:00,6.0,0.0,0.0,0.0,1022.0,1025.1,83.0,0.0,0.0
2019-11-23 04:30:00,7.6,0.0,26.4,0.6,1022.3,1025.4,85.8,0.0,0.0
2019-11-23 05:30:00,6.5,0.0,0.0,0.0,1022.8,1025.9,89.3,0.0,0.0
2019-11-23 10:00:00,12.8,0.0,238.4,0.5,1022.3,1025.4,67.8,1.31,7260.0
2019-11-23 14:00:00,17.7,0.0,234.0,0.9,1019.4,1022.4,48.2,6.29,19620.0
2019-11-23 14:30:00,17.9,0.0,318.3,1.9,1019.3,1022.3,48.5,6.84,21000.0
2019-11-23 14:30:00,17.9,0.0,318.3,1.9,1019.3,1022.3,48.5,6.84,21000.0
2019-11-23 15:00:00,17.3,0.0,350.7,2.2,1019.3,1022.3,53.8,7.24,21780.0
2019-11-23 15:00:00,17.3,0.0,350.7,2.2,1019.3,1022.3,53.8,7.24,21780.0
2019-11-23 15:00:00,17.3,0.0,350.7,2.2,1019.3,1022.3,53.8,7.24,21780.0
2019-11-23 15:30:00,16.8,0.0,323.5,3.2,1019.3,1022.3,53.1,7.59,23160.0
2019-11-23 15:30:00,16.8,0.0,323.5,3.2,1019.3,1022.3,53.1,7.59,23160.0
2019-11-23 15:30:00,16.8,0.0,323.5,3.2,1019.3,1022.3,53.1,7.59,23160.0
2019-11-23 16:00:00,16.1,0.0,337.2,2.2,1019.2,1022.2,58.1,7.87,24720.0
2019-11-23 16:00:00,16.1,0.0,337.2,2.2,1019.2,1022.2,58.1,7.87,24720.0
2019-11-23 16:00:00,16.1,0.0,337.2,2.2,1019.2,1022.2,58.1,7.87,24720.0
2019-11-23 16:00:00,16.1,0.0,337.2,2.2,1019.2,1022.2,58.1,7.87,24720.0
2019-11-23 16:30:00,15.3,0.0,25.2,0.9,1019.1,1022.1,62.1,8.02,25320.0
2019-11-23 16:30:00,15.3,0.0,25.2,0.9,1019.1,1022.1,62.1,8.02,25320.0
2019-11-23 17:00:00,14.5,0.0,16.4,1.6,1018.7,1021.7,66.5,8.08,25320.0
2019-11-23 23:00:00,8.6,0.0,0.0,0.0,1018.5,1021.6,93.5,8.09,25320.0
2019-11-24 03:00:00,7.7,0.0,0.0,0.0,1017.4,1020.5,96.8,0.0,0.0
2019-11-24 15:00:00,13.8,3.7,218.5,1.6,1014.3,1017.3,97.6,5.55,14220.0
2019-11-24 17:00:00,10.6,7.0,347.6,6.4,1016.3,1019.4,97.6,5.62,14220.0
2019-11-24 17:30:00,10.3,7.1,331.6,5.8,1017.1,1020.2,95.8,5.62,14220.0
2019-11-24 19:00:00,9.7,7.1,356.8,1.4,1019.4,1022.5,89.1,5.62,14220.0
2019-11-25 01:00:00,5.2,0.0,323.9,5.3,1024.5,1027.7,68.3,0.0,0.0
2019-11-25 01:30:00,4.7,0.0,345.5,3.4,1024.7,1027.9,67.9,0.0,0.0
2019-11-25 02:00:00,4.4,0.0,345.7,3.8,1024.7,1027.9,65.4,0.0,0.0
2019-11-25 03:00:00,3.8,0.0,332.4,4.2,1024.9,1028.1,64.5,0.0,0.0
2019-11-25 03:00:00,3.8,0.0,332.4,4.2,1024.9,1028.1,64.5,0.0,0.0
2019-11-25 15:30:00,3.9,0.0,350.6,2.8,1026.9,1030.1,66.8,6.52,9420.0
2019-11-26 00:00:00,1.3,0.0,13.8,1.0,1027.7,1030.9,81.5,6.94,9420.0
2019-11-26 05:00:00,2.1,0.0,37.0,1.8,1026.5,1029.7,80.9,0.0,0.0
2019-11-26 08:00:00,1.5,0.0,27.3,1.1,1027.6,1030.8,91.3,0.04,0.0
2019-11-26 08:30:00,2.6,0.0,42.1,0.6,1027.9,1031.1,84.7,0.17,300.0
2019-11-26 12:30:00,11.7,0.0,259.8,1.7,1025.8,1028.9,55.5,5.84,14100.0
2019-11-26 15:30:00,12.4,0.0,317.5,2.4,1024.4,1027.5,56.1,10.62,24900.0
2019-11-26 17:30:00,9.1,0.0,347.3,1.9,1025.0,1028.1,72.5,11.26,28260.0
2019-11-26 18:00:00,9.0,0.0,338.4,2.1,1025.3,1028.4,74.8,11.26,28260.0
2019-11-26 23:00:00,8.2,0.0,295.0,1.6,1025.8,1028.9,72.6,11.26,28260.0
2019-11-26 23:00:00,8.2,0.0,295.0,1.6,1025.8,1028.9,72.6,11.26,28260.0
2019-11-27 01:30:00,7.0,0.0,1.4,2.5,1025.9,1029.0,68.8,0.0,0.0
2019-11-27 02:00:00,6.8,0.0,347.4,2.1,1025.8,1028.9,67.2,0.0,0.0
2019-11-27 03:00:00,6.6,0.0,25.4,0.8,1025.9,1029.1,64.3,0.0,0.0
2019-11-27 06:00:00,4.2,0.0,13.1,0.7,1025.5,1028.7,68.5,0.0,0.0
2019-11-27 10:00:00,6.4,0.0,345.8,2.4,1026.9,1030.1,51.5,1.39,7380.0
2019-11-27 10:30:00,6.8,0.0,0.8,3.5,1026.9,1030.1,48.5,1.99,9180.0
2019-11-27 12:30:00,6.7,0.0,355.6,3.6,1025.4,1028.5,47.3,4.26,15000.0
2019-11-27 12:30:00,6.7,0.0,355.6,3.6,1025.4,1028.5,47.3,4.26,15000.0
2019-11-27 19:30:00,2.9,0.0,46.3,0.7,1025.6,1028.8,58.8,8.0,23760.0
2019-11-27 20:00:00,2.5,0.0,38.0,0.2,1025.7,1028.9,61.5,8.0,23760.0
2019-11-28 04:30:00,0.7,0.0,54.3,2.2,1026.3,1029.5,69.4,0.0,0.0
2019-11-28 21:30:00,0.4,0.0,0.0,0.0,1027.7,1030.9,88.6,11.43,32400.0
2019-11-29 04:00:00,-1.6,0.0,95.1,0.2,1028.2,1031.5,74.2,0.0,0.0
2019-11-29 06:30:00,-2.6,0.0,72.8,0.2,1028.4,1031.7,82.1,0.0,0.0
2019-11-29 11:00:00,5.7,0.0,331.6,2.1,1029.9,1033.1,45.9,3.53,11100.0
2019-11-29 13:00:00,7.5,0.0,334.1,2.9,1028.9,1032.0,32.6,7.48,18300.0
2019-11-29 17:30:00,3.6,0.0,284.4,0.6,1028.8,1032.0,49.8,12.22,32520.0
2019-11-29 18:30:00,1.4,0.0,70.4,0.8,1028.8,1032.0,59.1,12.22,32520.0
2019-11-29 19:00:00,0.6,0.0,10.7,0.4,1029.0,1032.2,63.8,12.22,32520.0
2019-11-30 00:00:00,-1.8,0.0,41.4,0.5,1028.6,1031.9,76.3,12.22,32520.0
2019-11-30 06:00:00,-2.0,0.0,34.8,0.5,1027.3,1030.6,82.7,0.0,0.0
2019-11-30 07:00:00,-2.4,0.0,0.0,0.0,1027.6,1030.9,80.6,0.0,0.0
2019-11-30 08:00:00,-2.6,0.0,0.0,0.0,1027.5,1030.8,80.1,0.05,180.0
2019-11-30 14:30:00,10.0,0.0,207.6,0.5,1024.3,1027.4,45.8,7.9,16920.0
2019-11-30 18:30:00,6.9,0.0,9.5,0.8,1024.2,1027.3,67.3,9.46,22500.0
2019-11-30 21:00:00,5.7,0.0,0.0,0.0,1023.7,1026.9,72.0,9.46,22500.0
2019-12-01 00:00:00,4.8,0.0,0.0,0.0,1023.7,1026.9,78.8,9.46,22500.0
2019-12-01 02:30:00,4.9,0.0,0.0,0.0,1023.0,1026.2,83.7,0.0,0.0
2019-12-01 09:30:00,5.7,0.1,0.0,0.0,1021.3,1024.5,89.4,0.38,0.0
2019-12-01 15:30:00,7.4,2.9,41.9,0.6,1016.9,1020.0,97.3,1.92,0.0
2019-12-02 00:00:00,5.0,3.8,326.2,3.1,1017.1,1020.2,63.9,2.08,0.0
2019-12-02 06:00:00,4.4,0.0,289.7,4.6,1017.3,1020.4,56.9,0.0,0.0
2019-12-02 08:00:00,3.8,0.0,310.8,3.8,1018.6,1021.8,55.7,0.02,0.0
2019-12-02 09:00:00,4.2,0.0,322.5,4.7,1019.2,1022.4,55.7,0.26,1260.0
2019-12-02 10:30:00,4.9,0.0,305.7,6.5,1020.2,1023.3,41.1,1.98,6540.0
2019-12-02 21:30:00,1.1,0.0,280.1,1.2,1022.7,1025.9,62.7,8.39,19860.0
2019-12-03 02:00:00,-0.9,0.0,0.0,0.1,1023.2,1026.4,94.5,0.0,0.0
2019-12-03 02:30:00,-1.1,0.0,109.1,2.0,1023.0,1026.2,94.1,0.0,0.0
2019-12-03 03:30:00,-2.1,0.0,61.3,0.7,1022.6,1025.8,95.9,0.0,0.0
2019-12-03 12:30:00,3.4,1.2,138.9,3.0,1021.9,1025.1,89.7,2.44,4740.0
2019-12-03 22:00:00,0.7,11.7,296.5,0.5,1023.0,1026.2,97.6,2.91,4740.0
2019-12-04 11:00:00,7.0,,230.5,0.4,1026.7,1029.8,58.5,2.74,10320.0
2019-12-04 11:00:00,7.0,,230.5,0.4,1026.7,1029.8,58.5,2.74,10320.0
2019-12-04 13:30:00,9.5,,191.4,1.5,1025.2,1028.3,43.2,7.34,19320.0
2019-12-04 16:00:00,7.4,,209.0,1.1,1025.4,1028.5,58.4,9.18,22680.0
2019-12-04 19:30:00,3.8,,59.8,0.2,1026.8,1030.0,85.3,9.21,22680.0
2019-12-05 01:00:00,1.9,0.0,49.7,2.0,1029.2,1032.4,63.5,0.0,0.0
2019-12-05 03:00:00,1.1,0.0,12.8,5.9,1030.3,1033.5,46.3,0.0,0.0
2019-12-05 06:00:00,-1.6,0.0,34.8,1.6,1031.5,1034.8,48.9,0.0,0.0
2019-12-05 18:30:00,-2.4,0.0,328.1,3.6,1034.4,1037.7,53.6,9.6,26340.0
2019-12-06 00:30:00,-5.7,0.0,23.2,1.2,1036.0,1039.3,63.0,0.0,0.0
2019-12-06 04:30:00,-7.3,0.0,44.8,1.5,1035.4,1038.8,68.0,0.0,0.0
2019-12-06 05:30:00,-7.5,0.0,55.0,1.7,1035.6,1039.0,64.6,0.0,0.0
2019-12-06 06:00:00,-7.5,0.0,42.5,1.7,1035.3,1038.7,62.9,0.0,0.0
2019-12-06 12:30:00,-0.1,0.0,353.6,1.2,1033.9,1037.2,47.2,5.79,16080.0
2019-12-06 19:30:00,-4.2,0.0,84.5,1.0,1031.0,1034.3,61.2,11.47,32460.0
2019-12-06 21:30:00,-5.7,0.0,128.4,0.7,1031.0,1034.3,77.5,11.47,32460.0
2019-12-07 07:30:00,-3.6,0.0,126.7,0.5,1027.1,1030.4,81.4,0.0,0.0
2019-12-07 09:00:00,-1.3,0.0,255.9,0.2,1027.8,1031.1,73.8,0.27,1320.0
2019-12-07 13:00:00,4.8,0.0,185.8,3.1,1025.7,1028.9,67.1,4.07,9120.0
2019-12-07 13:30:00,4.7,0.0,198.0,1.0,1025.5,1028.7,70.7,4.15,9120.0
2019-12-07 23:00:00,-0.9,0.1,86.3,1.1,1027.1,1030.3,97.6,4.83,10740.0
2019-12-08 00:00:00,-2.5,0.1,0.0,0.0,1027.1,1030.4,97.6,4.83,10740.0
2019-12-08 04:00:00,-3.6,0.0,0.0,0.0,1026.6,1029.9,97.6,0.0,0.0
2019-12-08 04:30:00,-4.0,0.0,39.5,0.7,1026.6,1029.9,97.5,0.0,0.0
2019-12-08 04:30:00,-4.0,0.0,39.5,0.7,1026.6,1029.9,97.5,0.0,0.0
2019-12-08 07:00:00,-4.6,0.0,0.0,0.0,1026.7,1030.0,97.1,0.0,0.0
2019-12-08 07:00:00,-4.6,0.0,0.0,0.0,1026.7,1030.0,97.1,0.0,0.0
